Id,WnvPresent
45114,0.2386581577556245
45115,0.2386581577556245
45116,0.2386581577556245
45117,0.2386581577556245
45118,0.2386581577556245
45119,0.2386581577556245
45120,0.2386581577556245
45121,0.3183751873848331
45122,0.2794526770576502
45123,0.3246278158553745
45124,0.3196029887519729
45125,0.3196029887519729
45126,0.3196029887519729
45127,0.3196029887519729
45128,0.3196029887519729
45129,0.252426558839298
45130,0.2409213162888283
45131,0.252426558839298
45132,0.252426558839298
45133,0.252426558839298
45134,0.252426558839298
45135,0.252426558839298
45136,0.252426558839298
45137,0.33576911664833353
45138,0.2939173168261299
45139,0.34131244551971707
45140,0.32931509529298386
45141,0.32931509529298386
45142,0.32931509529298386
45143,0.32931509529298386
45144,0.32931509529298386
45145,0.32846639055849786
45146,0.2920530321167123
45147,0.32846639055849786
45148,0.32846639055849786
45149,0.32846639055849786
45150,0.32846639055849786
45151,0.32846639055849786
45152,0.32846639055849786
45153,0.22434099040466
45154,0.22434099040466
45155,0.22434099040466
45156,0.22434099040466
45157,0.22434099040466
45158,0.22434099040466
45159,0.22434099040466
45160,0.22434099040466
45161,0.5867347704289312
45162,0.39351894090010353
45163,0.5867347704289312
45164,0.5867347704289312
45165,0.5867347704289312
45166,0.5867347704289312
45167,0.5867347704289312
45168,0.5867347704289312
45169,0.23729363297679737
45170,0.23729363297679737
45171,0.23729363297679737
45172,0.23729363297679737
45173,0.23729363297679737
45174,0.23729363297679737
45175,0.23729363297679737
45176,0.23729363297679737
45177,0.5989311466891745
45178,0.4831588762400921
45179,0.5989311466891745
45180,0.5989311466891745
45181,0.5989311466891745
45182,0.5989311466891745
45183,0.5989311466891745
45184,0.5989311466891745
45185,0.4893617032183434
45186,0.3550457173361859
45187,0.4934162562276252
45188,0.4893617032183434
45189,0.4893617032183434
45190,0.4893617032183434
45191,0.4893617032183434
45192,0.4893617032183434
45193,0.2266232870799954
45194,0.2266232870799954
45195,0.2266232870799954
45196,0.2266232870799954
45197,0.2266232870799954
45198,0.2266232870799954
45199,0.2266232870799954
45200,0.2266232870799954
45201,0.5494315768557724
45202,0.3940001283983966
45203,0.5494315768557724
45204,0.5494315768557724
45205,0.5494315768557724
45206,0.5494315768557724
45207,0.5494315768557724
45208,0.5494315768557724
45209,0.22660884562195188
45210,0.22660884562195188
45211,0.22704029980442436
45212,0.22660884562195188
45213,0.22660884562195188
45214,0.22660884562195188
45215,0.22660884562195188
45216,0.22660884562195188
45217,0.46757159641980356
45218,0.3219765069879019
45219,0.47330450277639946
45220,0.46757159641980356
45221,0.46757159641980356
45222,0.46757159641980356
45223,0.46757159641980356
45224,0.46757159641980356
45225,0.22480235266618442
45226,0.22480235266618442
45227,0.22480235266618442
45228,0.22480235266618442
45229,0.22480235266618442
45230,0.22480235266618442
45231,0.22480235266618442
45232,0.22480235266618442
45233,0.5893973161834125
45234,0.48871750412121845
45235,0.5893973161834125
45236,0.5893973161834125
45237,0.5893973161834125
45238,0.5893973161834125
45239,0.5893973161834125
45240,0.5893973161834125
45241,0.5494315768557724
45242,0.39054077274440324
45243,0.5494315768557724
45244,0.5494315768557724
45245,0.5494315768557724
45246,0.5494315768557724
45247,0.5494315768557724
45248,0.5494315768557724
45249,0.531459596383721
45250,0.3563939672965371
45251,0.531459596383721
45252,0.531459596383721
45253,0.531459596383721
45254,0.531459596383721
45255,0.531459596383721
45256,0.531459596383721
45257,0.5683780980584695
45258,0.4206659875765233
45259,0.5683780980584695
45260,0.5683780980584695
45261,0.5683780980584695
45262,0.5683780980584695
45263,0.5683780980584695
45264,0.5683780980584695
45265,0.24027946467673647
45266,0.23825947789073842
45267,0.24072884549408685
45268,0.24027946467673647
45269,0.24027946467673647
45270,0.24027946467673647
45271,0.24027946467673647
45272,0.24027946467673647
45273,0.5736023566654557
45274,0.37580336131851383
45275,0.5736023566654557
45276,0.5736023566654557
45277,0.5736023566654557
45278,0.5736023566654557
45279,0.5736023566654557
45280,0.5736023566654557
45281,0.22480235266618442
45282,0.22480235266618442
45283,0.22480235266618442
45284,0.22480235266618442
45285,0.22480235266618442
45286,0.22480235266618442
45287,0.22480235266618442
45288,0.22480235266618442
45289,0.5736023566654557
45290,0.37580336131851383
45291,0.5736023566654557
45292,0.5736023566654557
45293,0.5736023566654557
45294,0.5736023566654557
45295,0.5736023566654557
45296,0.5736023566654557
45297,0.4579939640348302
45298,0.3266183521762631
45299,0.46342890938461284
45300,0.45939730905983045
45301,0.45939730905983045
45302,0.45939730905983045
45303,0.45939730905983045
45304,0.45939730905983045
45305,0.23866824913874057
45306,0.23273748142934528
45307,0.23866824913874057
45308,0.23866824913874057
45309,0.23866824913874057
45310,0.23866824913874057
45311,0.23866824913874057
45312,0.23866824913874057
45313,0.6091746162064959
45314,0.5117271851121552
45315,0.6091746162064959
45316,0.6091746162064959
45317,0.6091746162064959
45318,0.6091746162064959
45319,0.6091746162064959
45320,0.6091746162064959
45321,0.5396455164864076
45322,0.35688374773420234
45323,0.5396455164864076
45324,0.5396455164864076
45325,0.5396455164864076
45326,0.5396455164864076
45327,0.5396455164864076
45328,0.5396455164864076
45329,0.4748285783658853
45330,0.32829978292202106
45331,0.48057015113646784
45332,0.4748285783658853
45333,0.4748285783658853
45334,0.4748285783658853
45335,0.4748285783658853
45336,0.4748285783658853
45337,0.574317746665402
45338,0.38105127226716295
45339,0.574317746665402
45340,0.574317746665402
45341,0.574317746665402
45342,0.574317746665402
45343,0.574317746665402
45344,0.574317746665402
45345,0.5744095152696516
45346,0.42696512004630377
45347,0.5744095152696516
45348,0.5744095152696516
45349,0.5744095152696516
45350,0.5744095152696516
45351,0.5744095152696516
45352,0.5744095152696516
45353,0.22670606084675396
45354,0.22670606084675396
45355,0.22670606084675396
45356,0.22670606084675396
45357,0.22670606084675396
45358,0.22670606084675396
45359,0.22670606084675396
45360,0.22670606084675396
45361,0.5761640904155495
45362,0.4312576033580534
45363,0.5761640904155495
45364,0.5761640904155495
45365,0.5761640904155495
45366,0.5761640904155495
45367,0.5761640904155495
45368,0.5761640904155495
45369,0.4552305192718393
45370,0.3241734917547688
45371,0.46066054291652175
45372,0.4566325305466815
45373,0.4566325305466815
45374,0.4566325305466815
45375,0.4566325305466815
45376,0.4566325305466815
45377,0.5564168202579323
45378,0.45863029716533427
45379,0.5564168202579323
45380,0.5564168202579323
45381,0.5564168202579323
45382,0.5564168202579323
45383,0.5564168202579323
45384,0.5564168202579323
45385,0.30144436756098997
45386,0.2832512218686136
45387,0.29949848579511407
45388,0.29418181778450814
45389,0.29418181778450814
45390,0.29418181778450814
45391,0.29418181778450814
45392,0.29418181778450814
45393,0.5617275611749775
45394,0.5617275611749775
45395,0.43550174360440047
45396,0.5617275611749775
45397,0.5617275611749775
45398,0.5617275611749775
45399,0.5617275611749775
45400,0.5617275611749775
45401,0.5617275611749775
45402,0.5147203059803456
45403,0.36507146808149854
45404,0.5187715125173339
45405,0.5147203059803456
45406,0.5147203059803456
45407,0.5147203059803456
45408,0.5147203059803456
45409,0.5147203059803456
45410,0.4685131044654531
45411,0.3228659969680119
45412,0.47424727227689106
45413,0.4685131044654531
45414,0.4685131044654531
45415,0.4685131044654531
45416,0.4685131044654531
45417,0.4685131044654531
45418,0.42330380065823325
45419,0.3002318638881763
45420,0.42893119983253714
45421,0.42330380065823325
45422,0.42330380065823325
45423,0.42330380065823325
45424,0.42330380065823325
45425,0.42330380065823325
45426,0.5644485823886314
45427,0.371029840937474
45428,0.5644485823886314
45429,0.5644485823886314
45430,0.5644485823886314
45431,0.5644485823886314
45432,0.5644485823886314
45433,0.5644485823886314
45434,0.22480235266618442
45435,0.22480235266618442
45436,0.22480235266618442
45437,0.22480235266618442
45438,0.22480235266618442
45439,0.22480235266618442
45440,0.22480235266618442
45441,0.22480235266618442
45442,0.22694180759414953
45443,0.22694180759414953
45444,0.22737370934539505
45445,0.22694180759414953
45446,0.22694180759414953
45447,0.22694180759414953
45448,0.22694180759414953
45449,0.22694180759414953
45450,0.22640053916766142
45451,0.22640053916766142
45452,0.22640053916766142
45453,0.22640053916766142
45454,0.22640053916766142
45455,0.22640053916766142
45456,0.22640053916766142
45457,0.22640053916766142
45458,0.5790684404922293
45459,0.3874630767960611
45460,0.5790684404922293
45461,0.5790684404922293
45462,0.5790684404922293
45463,0.5790684404922293
45464,0.5790684404922293
45465,0.5790684404922293
45466,0.5803996946946007
45467,0.4016220836342675
45468,0.5803996946946007
45469,0.5803996946946007
45470,0.5803996946946007
45471,0.5803996946946007
45472,0.5803996946946007
45473,0.5803996946946007
45474,0.5867347704289312
45475,0.45131165696577724
45476,0.5867347704289312
45477,0.5867347704289312
45478,0.5867347704289312
45479,0.5867347704289312
45480,0.5867347704289312
45481,0.5867347704289312
45482,0.3158026235096819
45483,0.2735383833629376
45484,0.3150240162127738
45485,0.30955353229361526
45486,0.30955353229361526
45487,0.30955353229361526
45488,0.30955353229361526
45489,0.30955353229361526
45490,0.225366535344141
45491,0.225366535344141
45492,0.225366535344141
45493,0.225366535344141
45494,0.225366535344141
45495,0.225366535344141
45496,0.225366535344141
45497,0.225366535344141
45498,0.5972188644942446
45499,0.4831588762400921
45500,0.5972188644942446
45501,0.5972188644942446
45502,0.5972188644942446
45503,0.5972188644942446
45504,0.5972188644942446
45505,0.5972188644942446
45506,0.5744095152696516
45507,0.42696512004630377
45508,0.5744095152696516
45509,0.5744095152696516
45510,0.5744095152696516
45511,0.5744095152696516
45512,0.5744095152696516
45513,0.5744095152696516
45514,0.25497940503236144
45515,0.2497381659479757
45516,0.25544703428905224
45517,0.25497940503236144
45518,0.25497940503236144
45519,0.25497940503236144
45520,0.25497940503236144
45521,0.25497940503236144
45522,0.5736023566654557
45523,0.37597451924510195
45524,0.5736023566654557
45525,0.5736023566654557
45526,0.5736023566654557
45527,0.5736023566654557
45528,0.5736023566654557
45529,0.5736023566654557
45530,0.5716132925878824
45531,0.3759896142774646
45532,0.5716132925878824
45533,0.5716132925878824
45534,0.5716132925878824
45535,0.5716132925878824
45536,0.5716132925878824
45537,0.5716132925878824
45538,0.5648121396169632
45539,0.3674323185744752
45540,0.5648121396169632
45541,0.5648121396169632
45542,0.5648121396169632
45543,0.5648121396169632
45544,0.5648121396169632
45545,0.5648121396169632
45546,0.4644975471970048
45547,0.317816725534105
45548,0.4702260502042328
45549,0.4644975471970048
45550,0.4644975471970048
45551,0.4644975471970048
45552,0.4644975471970048
45553,0.4644975471970048
45554,0.22480235266618442
45555,0.22480235266618442
45556,0.22480235266618442
45557,0.22480235266618442
45558,0.22480235266618442
45559,0.22480235266618442
45560,0.22480235266618442
45561,0.22480235266618442
45562,0.5736023566654557
45563,0.37580336131851383
45564,0.5736023566654557
45565,0.5736023566654557
45566,0.5736023566654557
45567,0.5736023566654557
45568,0.5736023566654557
45569,0.5736023566654557
45570,0.5221184616274454
45571,0.3638458703811231
45572,0.5261647623721465
45573,0.5221184616274454
45574,0.5221184616274454
45575,0.5221184616274454
45576,0.5221184616274454
45577,0.5221184616274454
45578,0.22480235266618442
45579,0.22480235266618442
45580,0.22480235266618442
45581,0.22480235266618442
45582,0.22480235266618442
45583,0.22480235266618442
45584,0.22480235266618442
45585,0.22480235266618442
45586,0.22480235266618442
45587,0.22480235266618442
45588,0.22480235266618442
45589,0.22480235266618442
45590,0.22480235266618442
45591,0.22480235266618442
45592,0.22480235266618442
45593,0.22480235266618442
45594,0.22749804750019392
45595,0.22749804750019392
45596,0.2279306957319958
45597,0.22749804750019392
45598,0.22749804750019392
45599,0.22749804750019392
45600,0.22749804750019392
45601,0.22749804750019392
45602,0.5497071872999404
45603,0.4218548268017264
45604,0.5497071872999404
45605,0.5497071872999404
45606,0.5497071872999404
45607,0.5497071872999404
45608,0.5497071872999404
45609,0.5497071872999404
45610,0.22480235266618442
45611,0.22480235266618442
45612,0.22480235266618442
45613,0.22480235266618442
45614,0.22480235266618442
45615,0.22480235266618442
45616,0.22480235266618442
45617,0.22480235266618442
45618,0.49371682130597633
45619,0.3406876659959125
45620,0.4991852579588928
45621,0.49512963308403146
45622,0.49512963308403146
45623,0.49512963308403146
45624,0.49512963308403146
45625,0.49512963308403146
45626,0.30846291785990554
45627,0.2842893690007701
45628,0.3139228912788407
45629,0.30846291785990554
45630,0.30846291785990554
45631,0.30846291785990554
45632,0.30846291785990554
45633,0.30846291785990554
45634,0.574317746665402
45635,0.38105127226716295
45636,0.574317746665402
45637,0.574317746665402
45638,0.574317746665402
45639,0.574317746665402
45640,0.574317746665402
45641,0.574317746665402
45642,0.47331066055088333
45643,0.32441043526687474
45644,0.4790506214217055
45645,0.47331066055088333
45646,0.47331066055088333
45647,0.47331066055088333
45648,0.47331066055088333
45649,0.47331066055088333
45650,0.22480235266618442
45651,0.22480235266618442
45652,0.22480235266618442
45653,0.22480235266618442
45654,0.22480235266618442
45655,0.22480235266618442
45656,0.22480235266618442
45657,0.22480235266618442
45658,0.22660884562195188
45659,0.22660884562195188
45660,0.22704029980442436
45661,0.22660884562195188
45662,0.22660884562195188
45663,0.22660884562195188
45664,0.22660884562195188
45665,0.22660884562195188
45666,0.4799183043787728
45667,0.34204854579453053
45668,0.4839687709657388
45669,0.4799183043787728
45670,0.4799183043787728
45671,0.4799183043787728
45672,0.4799183043787728
45673,0.4799183043787728
45674,0.5736023566654557
45675,0.37597451924510195
45676,0.5736023566654557
45677,0.5736023566654557
45678,0.5736023566654557
45679,0.5736023566654557
45680,0.5736023566654557
45681,0.5736023566654557
45682,0.5744095152696516
45683,0.418867913993908
45684,0.5744095152696516
45685,0.5744095152696516
45686,0.5744095152696516
45687,0.5744095152696516
45688,0.5744095152696516
45689,0.5744095152696516
45690,0.23037357403488012
45691,0.23037357403488012
45692,0.23037357403488012
45693,0.23037357403488012
45694,0.23037357403488012
45695,0.23037357403488012
45696,0.23037357403488012
45697,0.23037357403488012
45698,0.3985874964103691
45699,0.2998351212504233
45700,0.4041165666036871
45701,0.3985874964103691
45702,0.3985874964103691
45703,0.3985874964103691
45704,0.3985874964103691
45705,0.3985874964103691
45706,0.22480235266618442
45707,0.22480235266618442
45708,0.22480235266618442
45709,0.22480235266618442
45710,0.22480235266618442
45711,0.22480235266618442
45712,0.22480235266618442
45713,0.22480235266618442
45714,0.5729620424527372
45715,0.43013070463677366
45716,0.5729620424527372
45717,0.5729620424527372
45718,0.5729620424527372
45719,0.5729620424527372
45720,0.5729620424527372
45721,0.5729620424527372
45722,0.5467731275283814
45723,0.3651531951447012
45724,0.5467731275283814
45725,0.5467731275283814
45726,0.5467731275283814
45727,0.5467731275283814
45728,0.5467731275283814
45729,0.5467731275283814
45730,0.5716971861478725
45731,0.41745849879498004
45732,0.5716971861478725
45733,0.5716971861478725
45734,0.5716971861478725
45735,0.5716971861478725
45736,0.5716971861478725
45737,0.5716971861478725
45738,0.5853599828275164
45739,0.44554423839625124
45740,0.5853599828275164
45741,0.5853599828275164
45742,0.5853599828275164
45743,0.5853599828275164
45744,0.5853599828275164
45745,0.5853599828275164
45746,0.3052745706843431
45747,0.27283614323716665
45748,0.3107034646782282
45749,0.3052745706843431
45750,0.3052745706843431
45751,0.3052745706843431
45752,0.3052745706843431
45753,0.3052745706843431
45754,0.5120681354088317
45755,0.3561263406746397
45756,0.5161206685779421
45757,0.5120681354088317
45758,0.5120681354088317
45759,0.5120681354088317
45760,0.5120681354088317
45761,0.5120681354088317
45762,0.5716971861478725
45763,0.4355951094396161
45764,0.5716971861478725
45765,0.5716971861478725
45766,0.5716971861478725
45767,0.5716971861478725
45768,0.5716971861478725
45769,0.5716971861478725
45770,0.2667918770779981
45771,0.25238503333386253
45772,0.2718041583493875
45773,0.2667918770779981
45774,0.2667918770779981
45775,0.2667918770779981
45776,0.2667918770779981
45777,0.2667918770779981
45778,0.46469109745421094
45779,0.31261245558086476
45780,0.4718281653938905
45781,0.4660973164423818
45782,0.4660973164423818
45783,0.4660973164423818
45784,0.4660973164423818
45785,0.4660973164423818
45786,0.592443179056617
45787,0.4942722103306355
45788,0.592443179056617
45789,0.592443179056617
45790,0.592443179056617
45791,0.592443179056617
45792,0.592443179056617
45793,0.592443179056617
45794,0.5696149949431591
45795,0.37600695995476413
45796,0.5696149949431591
45797,0.5696149949431591
45798,0.5696149949431591
45799,0.5696149949431591
45800,0.5696149949431591
45801,0.5696149949431591
45802,0.22564732462333584
45803,0.22564732462333584
45804,0.22564732462333584
45805,0.22564732462333584
45806,0.22564732462333584
45807,0.22564732462333584
45808,0.22564732462333584
45809,0.22564732462333584
45810,0.5524091870510387
45811,0.3632100237403782
45812,0.5524091870510387
45813,0.5524091870510387
45814,0.5524091870510387
45815,0.5524091870510387
45816,0.5524091870510387
45817,0.5524091870510387
45818,0.5150952298811766
45819,0.3573951612495985
45820,0.520556990675824
45821,0.5165068062999596
45822,0.5165068062999596
45823,0.5165068062999596
45824,0.5165068062999596
45825,0.5165068062999596
45826,0.5371010401886885
45827,0.3729810164232233
45828,0.5371010401886885
45829,0.5371010401886885
45830,0.5371010401886885
45831,0.5371010401886885
45832,0.5371010401886885
45833,0.5371010401886885
45834,0.5198825759241297
45835,0.34982382981429694
45836,0.5198825759241297
45837,0.5198825759241297
45838,0.5198825759241297
45839,0.5198825759241297
45840,0.5198825759241297
45841,0.5198825759241297
45842,0.2255999020034875
45843,0.2255999020034875
45844,0.2255999020034875
45845,0.2255999020034875
45846,0.2255999020034875
45847,0.2255999020034875
45848,0.2255999020034875
45849,0.2255999020034875
45850,0.225366535344141
45851,0.225366535344141
45852,0.225366535344141
45853,0.225366535344141
45854,0.225366535344141
45855,0.225366535344141
45856,0.225366535344141
45857,0.225366535344141
45858,0.45440524749668515
45859,0.3174135019851666
45860,0.45983373636511543
45861,0.4558068437104522
45862,0.4558068437104522
45863,0.4558068437104522
45864,0.4558068437104522
45865,0.4558068437104522
45866,0.23311831791168117
45867,0.23311831791168117
45868,0.23311831791168117
45869,0.23311831791168117
45870,0.23311831791168117
45871,0.23311831791168117
45872,0.23311831791168117
45873,0.23311831791168117
45874,0.5055891635058988
45875,0.3435267881178138
45876,0.5055891635058988
45877,0.5055891635058988
45878,0.5055891635058988
45879,0.5055891635058988
45880,0.5055891635058988
45881,0.5055891635058988
45882,0.4785178413077064
45883,0.33237646334496845
45884,0.48256745531693546
45885,0.4785178413077064
45886,0.4785178413077064
45887,0.4785178413077064
45888,0.4785178413077064
45889,0.4785178413077064
45890,0.563760186921935
45891,0.4603800996841974
45892,0.563760186921935
45893,0.563760186921935
45894,0.563760186921935
45895,0.563760186921935
45896,0.563760186921935
45897,0.563760186921935
45898,0.22837478917373133
45899,0.22837478917373133
45900,0.22837478917373133
45901,0.22837478917373133
45902,0.22837478917373133
45903,0.22837478917373133
45904,0.22837478917373133
45905,0.22837478917373133
45906,0.5722157339790224
45907,0.3722212810249876
45908,0.5722157339790224
45909,0.5722157339790224
45910,0.5722157339790224
45911,0.5722157339790224
45912,0.5722157339790224
45913,0.5722157339790224
45914,0.5424527921230502
45915,0.3634285862424685
45916,0.5424527921230502
45917,0.5424527921230502
45918,0.5424527921230502
45919,0.5424527921230502
45920,0.5424527921230502
45921,0.5424527921230502
45922,0.23803350701036655
45923,0.2330316467693061
45924,0.2384800058955674
45925,0.23803350701036655
45926,0.23803350701036655
45927,0.23803350701036655
45928,0.23803350701036655
45929,0.23803350701036655
45930,0.5526566468490244
45931,0.45927270191816544
45932,0.5526566468490244
45933,0.5526566468490244
45934,0.5526566468490244
45935,0.5526566468490244
45936,0.5526566468490244
45937,0.5526566468490244
45938,0.5371010401886885
45939,0.5371010401886885
45940,0.5371010401886885
45941,0.3814976615823692
45942,0.5371010401886885
45943,0.5371010401886885
45944,0.5371010401886885
45945,0.5371010401886885
45946,0.5371010401886885
45947,0.5371010401886885
45948,0.22924811405844067
45949,0.22924811405844067
45950,0.22924811405844067
45951,0.22924811405844067
45952,0.22924811405844067
45953,0.22924811405844067
45954,0.22924811405844067
45955,0.22924811405844067
45956,0.5417466896894817
45957,0.4457273857308871
45958,0.5417466896894817
45959,0.5417466896894817
45960,0.5417466896894817
45961,0.5417466896894817
45962,0.5417466896894817
45963,0.5417466896894817
45964,0.5523590859488894
45965,0.4563318953633349
45966,0.5523590859488894
45967,0.5523590859488894
45968,0.5523590859488894
45969,0.5523590859488894
45970,0.5523590859488894
45971,0.5523590859488894
45972,0.49616778010292484
45973,0.35541632473751955
45974,0.49616778010292484
45975,0.49616778010292484
45976,0.49616778010292484
45977,0.49616778010292484
45978,0.49616778010292484
45979,0.49616778010292484
45980,0.49226751102150657
45981,0.35010969297755906
45982,0.49226751102150657
45983,0.49226751102150657
45984,0.49226751102150657
45985,0.49226751102150657
45986,0.49226751102150657
45987,0.49226751102150657
45988,0.5478740096277762
45989,0.4361321540030537
45990,0.5478740096277762
45991,0.5478740096277762
45992,0.5478740096277762
45993,0.5478740096277762
45994,0.5478740096277762
45995,0.5478740096277762
45996,0.25660250023170145
45997,0.24671366531342812
45998,0.261272062652662
45999,0.25768213608245494
46000,0.25768213608245494
46001,0.25768213608245494
46002,0.25768213608245494
46003,0.25768213608245494
46004,0.22480235266618442
46005,0.22480235266618442
46006,0.22480235266618442
46007,0.22480235266618442
46008,0.22480235266618442
46009,0.22480235266618442
46010,0.22480235266618442
46011,0.22480235266618442
46012,0.22480235266618442
46013,0.22480235266618442
46014,0.22480235266618442
46015,0.22480235266618442
46016,0.22480235266618442
46017,0.22480235266618442
46018,0.22480235266618442
46019,0.22480235266618442
46020,0.25002911583138554
46021,0.25002911583138554
46022,0.25002911583138554
46023,0.25002911583138554
46024,0.25002911583138554
46025,0.25002911583138554
46026,0.25002911583138554
46027,0.25002911583138554
46028,0.46041128450877483
46029,0.31450380190149674
46030,0.46444413842766546
46031,0.46041128450877483
46032,0.46041128450877483
46033,0.46041128450877483
46034,0.46041128450877483
46035,0.46041128450877483
46036,0.38306665570575654
46037,0.2998085373878059
46038,0.3873585495293006
46039,0.3762184309234377
46040,0.3762184309234377
46041,0.3762184309234377
46042,0.3762184309234377
46043,0.3762184309234377
46044,0.5285671449083712
46045,0.3528507982420763
46046,0.5285671449083712
46047,0.5285671449083712
46048,0.5285671449083712
46049,0.5285671449083712
46050,0.5285671449083712
46051,0.5285671449083712
46052,0.4965406671007429
46053,0.3426664036166263
46054,0.4965406671007429
46055,0.4965406671007429
46056,0.4965406671007429
46057,0.4965406671007429
46058,0.4965406671007429
46059,0.4965406671007429
46060,0.471676312450303
46061,0.32410056492669864
46062,0.47741441902704557
46063,0.471676312450303
46064,0.471676312450303
46065,0.471676312450303
46066,0.471676312450303
46067,0.471676312450303
46068,0.5065377653670625
46069,0.3535079917452086
46070,0.5120045972400356
46071,0.5079504563245665
46072,0.5079504563245665
46073,0.5079504563245665
46074,0.5079504563245665
46075,0.5079504563245665
46076,0.4837735361273561
46077,0.3359569113596535
46078,0.4878260207219036
46079,0.4837735361273561
46080,0.4837735361273561
46081,0.4837735361273561
46082,0.4837735361273561
46083,0.4837735361273561
46084,0.5139990964250863
46085,0.354785320350465
46086,0.5139990964250863
46087,0.5139990964250863
46088,0.5139990964250863
46089,0.5139990964250863
46090,0.5139990964250863
46091,0.5139990964250863
46092,0.6168830210328642
46093,0.5695124511392622
46094,0.6168830210328642
46095,0.6168830210328642
46096,0.6168830210328642
46097,0.6168830210328642
46098,0.6168830210328642
46099,0.6168830210328642
46100,0.6300198668381027
46101,0.6300198668381027
46102,0.6300198668381027
46103,0.6300198668381027
46104,0.6300198668381027
46105,0.6300198668381027
46106,0.6300198668381027
46107,0.6300198668381027
46108,0.5945372435917812
46109,0.5945372435917812
46110,0.5945372435917812
46111,0.5945372435917812
46112,0.5945372435917812
46113,0.5945372435917812
46114,0.6300198668381027
46115,0.6300198668381027
46116,0.6300198668381027
46117,0.6300198668381027
46118,0.6300198668381027
46119,0.6300198668381027
46120,0.6300198668381027
46121,0.6300198668381027
46122,0.6300198668381027
46123,0.6300198668381027
46124,0.6300198668381027
46125,0.6300198668381027
46126,0.6223628364060213
46127,0.595274295451726
46128,0.6223628364060213
46129,0.6223628364060213
46130,0.6223628364060213
46131,0.6223628364060213
46132,0.6223628364060213
46133,0.6223628364060213
46134,0.44238840364578413
46135,0.30783142341161845
46136,0.4494705440974134
46137,0.44378308318455784
46138,0.44378308318455784
46139,0.44378308318455784
46140,0.44378308318455784
46141,0.44378308318455784
46142,0.5554198592118984
46143,0.43672315060509537
46144,0.5554198592118984
46145,0.5554198592118984
46146,0.5554198592118984
46147,0.5554198592118984
46148,0.5554198592118984
46149,0.5554198592118984
46150,0.25325620582156416
46151,0.25325620582156416
46152,0.25325620582156416
46153,0.25325620582156416
46154,0.25325620582156416
46155,0.25325620582156416
46156,0.25325620582156416
46157,0.25325620582156416
46158,0.5371010401886885
46159,0.39713706776252267
46160,0.5371010401886885
46161,0.5371010401886885
46162,0.5371010401886885
46163,0.5371010401886885
46164,0.5371010401886885
46165,0.5371010401886885
46166,0.3093744569608521
46167,0.28056093589984304
46168,0.308604549793925
46169,0.3031961983417703
46170,0.3031961983417703
46171,0.3031961983417703
46172,0.3031961983417703
46173,0.3031961983417703
46174,0.52272595189385
46175,0.35381412057221673
46176,0.52272595189385
46177,0.52272595189385
46178,0.52272595189385
46179,0.52272595189385
46180,0.52272595189385
46181,0.52272595189385
46182,0.2266232870799954
46183,0.2266232870799954
46184,0.2266232870799954
46185,0.2266232870799954
46186,0.2266232870799954
46187,0.2266232870799954
46188,0.2266232870799954
46189,0.2266232870799954
46190,0.2553293086260615
46191,0.24403451918497046
46192,0.258897888728952
46193,0.2553293086260615
46194,0.2553293086260615
46195,0.2553293086260615
46196,0.2553293086260615
46197,0.2553293086260615
46198,0.26629387825030815
46199,0.2519046874141629
46200,0.26996014855029504
46201,0.26629387825030815
46202,0.26629387825030815
46203,0.26629387825030815
46204,0.26629387825030815
46205,0.26629387825030815
46206,0.5736023566654557
46207,0.37580336131851383
46208,0.5736023566654557
46209,0.5736023566654557
46210,0.5736023566654557
46211,0.5736023566654557
46212,0.5736023566654557
46213,0.5736023566654557
46214,0.47281384784553787
46215,0.32397377792053805
46216,0.4785532580715579
46217,0.47281384784553787
46218,0.47281384784553787
46219,0.47281384784553787
46220,0.47281384784553787
46221,0.47281384784553787
46222,0.5820693723322667
46223,0.4271402300811877
46224,0.5820693723322667
46225,0.5820693723322667
46226,0.5820693723322667
46227,0.5820693723322667
46228,0.5820693723322667
46229,0.5820693723322667
46230,0.45481081853213035
46231,0.32273492483422445
46232,0.4602400653840314
46233,0.45621261968604176
46234,0.45621261968604176
46235,0.45621261968604176
46236,0.45621261968604176
46237,0.45621261968604176
46238,0.22480235266618442
46239,0.22480235266618442
46240,0.22480235266618442
46241,0.22480235266618442
46242,0.22480235266618442
46243,0.22480235266618442
46244,0.22480235266618442
46245,0.22480235266618442
46246,0.42698729408094616
46247,0.29817348664992305
46248,0.43401478476968136
46249,0.42837072003712423
46250,0.42837072003712423
46251,0.42837072003712423
46252,0.42837072003712423
46253,0.42837072003712423
46254,0.22640084994785317
46255,0.22640084994785317
46256,0.22640084994785317
46257,0.22640084994785317
46258,0.22640084994785317
46259,0.22640084994785317
46260,0.22640084994785317
46261,0.22640084994785317
46262,0.5867347704289312
46263,0.45131165696577724
46264,0.5867347704289312
46265,0.5867347704289312
46266,0.5867347704289312
46267,0.5867347704289312
46268,0.5867347704289312
46269,0.5867347704289312
46270,0.6074774054350355
46271,0.5117271851121552
46272,0.6074774054350355
46273,0.6074774054350355
46274,0.6074774054350355
46275,0.6074774054350355
46276,0.6074774054350355
46277,0.6074774054350355
46278,0.5743792773347475
46279,0.38238632380914
46280,0.5743792773347475
46281,0.5743792773347475
46282,0.5743792773347475
46283,0.5743792773347475
46284,0.5743792773347475
46285,0.5743792773347475
46286,0.2266232870799954
