Id,WnvPresent
46058,0.30161911213803877
46059,0.30161911213803877
46060,0.30142454881515274
46061,0.2239821852568713
46062,0.29855296979969387
46063,0.29836097734900585
46064,0.29836097734900585
46065,0.29836097734900585
46066,0.29836097734900585
46067,0.29836097734900585
46068,0.30156615442755147
46069,0.23016231616147362
46070,0.3008104427705462
46071,0.3006184503198582
46072,0.3006184503198582
46073,0.3006184503198582
46074,0.3006184503198582
46075,0.3006184503198582
46076,0.28002782022293976
46077,0.210429488659882
46078,0.2790748697089753
46079,0.27908011611524647
46080,0.27908011611524647
46081,0.27908011611524647
46082,0.27908011611524647
46083,0.27908011611524647
46084,0.3085756953912749
46085,0.24327853760060872
46086,0.3020726514748552
46087,0.3076279912835816
46088,0.3076279912835816
46089,0.3076279912835816
46090,0.3076279912835816
46091,0.3076279912835816
46092,0.4468081570988855
46093,0.3837084071783144
46094,0.4364948500169868
46095,0.4411757916837836
46096,0.4411757916837836
46097,0.4411757916837836
46098,0.4411757916837836
46099,0.4411757916837836
46100,0.46158636147317966
46101,0.46158636147317966
46102,0.46158636147317966
46103,0.46158636147317966
46104,0.46158636147317966
46105,0.46158636147317966
46106,0.46158636147317966
46107,0.46158636147317966
46108,0.41889309812996556
46109,0.41889309812996556
46110,0.41889309812996556
46111,0.41889309812996556
46112,0.41889309812996556
46113,0.41889309812996556
46114,0.45127305439128096
46115,0.45127305439128096
46116,0.45127305439128096
46117,0.45127305439128096
46118,0.45127305439128096
46119,0.45595399605807785
46120,0.45595399605807785
46121,0.45595399605807785
46122,0.45595399605807785
46123,0.45595399605807785
46124,0.45595399605807785
46125,0.45595399605807785
46126,0.4549231874144722
46127,0.4062032343113085
46128,0.44460988033257337
46129,0.44929082199937026
46130,0.44929082199937026
46131,0.44929082199937026
46132,0.44929082199937026
46133,0.44929082199937026
46134,0.27801245812958364
46135,0.20920213081639563
46136,0.27613536502924435
46137,0.2770647540218903
46138,0.2770647540218903
46139,0.2770647540218903
46140,0.2770647540218903
46141,0.2770647540218903
46142,0.34349648119469933
46143,0.28675680438627454
46144,0.3379175798646545
46145,0.34254877708700604
46146,0.34254877708700604
46147,0.34254877708700604
46148,0.34254877708700604
46149,0.34254877708700604
46150,0.09540468372157326
46151,0.08022581952740268
46152,0.08841118345624449
46153,0.0948156558547915
46154,0.0948156558547915
46155,0.0948156558547915
46156,0.0948156558547915
46157,0.0948156558547915
46158,0.34368350884857124
46159,0.29394195384016686
46160,0.3371804649321514
46161,0.34273580474087795
46162,0.34273580474087795
46163,0.34273580474087795
46164,0.34273580474087795
46165,0.34273580474087795
46166,0.2586954609301324
46167,0.19445433391004535
46168,0.25774251041616797
46169,0.2577477568224391
46170,0.2577477568224391
46171,0.2577477568224391
46172,0.2577477568224391
46173,0.2577477568224391
46174,0.3292815380373862
46175,0.25584783391065075
46176,0.3227784941209665
46177,0.3283338339296929
46178,0.3283338339296929
46179,0.3283338339296929
46180,0.3283338339296929
46181,0.3283338339296929
46182,0.11608501107500169
46183,0.08924490545118767
46184,0.10809702489455329
46185,0.11338011584976629
46186,0.11338011584976629
46187,0.11338011584976629
46188,0.11338011584976629
46189,0.11338011584976629
46190,0.2623036168723689
46191,0.19305194098506157
46192,0.2545785040780284
46193,0.25774019708152685
46194,0.25774019708152685
46195,0.25774019708152685
46196,0.25774019708152685
46197,0.25774019708152685
46198,0.27997654331758115
46199,0.20456686113172057
46200,0.27586972190071557
46201,0.27567772945002755
46202,0.27567772945002755
46203,0.27567772945002755
46204,0.27567772945002755
46205,0.27567772945002755
46206,0.32776084210199513
46207,0.2502494810317786
46208,0.3207160296706889
46209,0.32319742231115306
46210,0.32319742231115306
46211,0.32319742231115306
46212,0.32319742231115306
46213,0.32319742231115306
46214,0.3551700156765939
46215,0.26492288747219883
46216,0.34876533608725396
46217,0.3507728926628987
46218,0.3507728926628987
46219,0.3507728926628987
46220,0.3507728926628987
46221,0.3507728926628987
46222,0.365508608692412
46223,0.30571752380714795
46224,0.36207951194425453
46225,0.3645609045847187
46226,0.3645609045847187
46227,0.3645609045847187
46228,0.3645609045847187
46229,0.3645609045847187
46230,0.28289793305778416
46231,0.21388366738527836
46232,0.2810208399574448
46233,0.28195022895009086
46234,0.28195022895009086
46235,0.28195022895009086
46236,0.28195022895009086
46237,0.28195022895009086
46238,0.0970026480267095
46239,0.07614330053380243
46240,0.08758218058789531
46241,0.09306251040006742
46242,0.09306251040006742
46243,0.09306251040006742
46244,0.09306251040006742
46245,0.09306251040006742
46246,0.27983516300738176
46247,0.21023683144432403
46248,0.2788822124934174
46249,0.27888745889968847
46250,0.27888745889968847
46251,0.27888745889968847
46252,0.27888745889968847
46253,0.27888745889968847
46254,0.09816100502247257
46255,0.0807304219247273
46256,0.0920916473435187
46257,0.09757197715569081
46258,0.09757197715569081
46259,0.09757197715569081
46260,0.09757197715569081
46261,0.09757197715569081
46262,0.3819443250812676
46263,0.32533847851315173
46264,0.37851522833311013
46265,0.3809966209735743
46266,0.3809966209735743
46267,0.3809966209735743
46268,0.3809966209735743
46269,0.3809966209735743
46270,0.38856000343556246
46271,0.34057608914173165
46272,0.3817797969275447
46273,0.3842611895680089
46274,0.3842611895680089
46275,0.3842611895680089
46276,0.3842611895680089
46277,0.3842611895680089
46278,0.32708433807255566
46279,0.24988769965810698
46280,0.3236552413243982
46281,0.32613663396486237
46282,0.32613663396486237
46283,0.32613663396486237
46284,0.32613663396486237
46285,0.32613663396486237
46286,0.10700669403088366
46287,0.08426644413061264
46288,0.09882146899347614
46289,0.10430179880564826
46290,0.10430179880564826
46291,0.10430179880564826
46292,0.10430179880564826
46293,0.10430179880564826
46294,0.29788327430775435
46295,0.22579313562370662
46296,0.2923043729777095
46297,0.29693557020006106
46298,0.29693557020006106
46299,0.29693557020006106
46300,0.29693557020006106
46301,0.29693557020006106
46302,0.32271751585347586
46303,0.23344824890524407
46304,0.31851238529046866
46305,0.31832039283978064
46306,0.31832039283978064
46307,0.31832039283978064
46308,0.31832039283978064
46309,0.31832039283978064
46310,0.3812125341405793
46311,0.2797031461967284
46312,0.37309877608501324
46313,0.3755801687254774
46314,0.3755801687254774
46315,0.3755801687254774
46316,0.3755801687254774
46317,0.3755801687254774
46318,0.3752174320117414
46319,0.2838601727266567
46320,0.3675775100209948
46321,0.36958506659663953
46322,0.36958506659663953
46323,0.36958506659663953
46324,0.36958506659663953
46325,0.36958506659663953
46326,0.29360008987962066
46327,0.20664239754140976
46328,0.28922866253946655
46329,0.28903667008877854
46330,0.28903667008877854
46331,0.28903667008877854
46332,0.28903667008877854
46333,0.28903667008877854
46334,0.09056262506099726
46335,0.07342633328213348
46336,0.08449326738204338
46337,0.0899735971942155
46338,0.0899735971942155
46339,0.0899735971942155
46340,0.0899735971942155
46341,0.0899735971942155
46342,0.1304973217274127
46343,0.0976938206357883
46344,0.12250933554696433
46345,0.12779242650217731
46346,0.12779242650217731
46347,0.12779242650217731
46348,0.12779242650217731
46349,0.12779242650217731
46350,0.28076848481973676
46351,0.21175421914723103
46352,0.2798155343057724
46353,0.27982078071204347
46354,0.27982078071204347
46355,0.27982078071204347
46356,0.27982078071204347
46357,0.27982078071204347
46358,0.13670437447187897
46359,0.10257324789195216
46360,0.13063501679292508
46361,0.13611534660509722
46362,0.13611534660509722
46363,0.13611534660509722
46364,0.13611534660509722
46365,0.13611534660509722
46366,0.2950791629498814
46367,0.22025132958032784
46368,0.2943234512928761
46369,0.2941314588421881
46370,0.2941314588421881
46371,0.2941314588421881
46372,0.2941314588421881
46373,0.2941314588421881
46374,0.30047465557266234
46375,0.2293405287333496
46376,0.29397161165624264
46377,0.29952695146496905
46378,0.29952695146496905
46379,0.29952695146496905
46380,0.29952695146496905
46381,0.29952695146496905
46382,0.09726725394999808
46383,0.07614330053380243
46384,0.08758218058789531
46385,0.09306251040006742
46386,0.09306251040006742
46387,0.09306251040006742
46388,0.09306251040006742
46389,0.09306251040006742
46390,0.5425269788236539
46391,0.4311603800655203
46392,0.5355602584622772
46393,0.5421810145062725
46394,0.5421810145062725
46395,0.5421810145062725
46396,0.5421810145062725
46397,0.5421810145062725
46398,0.19410428776496041
46399,0.1691108285781165
46400,0.19514994008813846
46401,0.19632711739653413
46402,0.19632711739653413
46403,0.19632711739653413
46404,0.19632711739653413
46405,0.19632711739653413
46406,0.6046645469510018
46407,0.5229682580372296
46408,0.5937408333574662
46409,0.6043185826336205
46410,0.6043185826336205
46411,0.6043185826336205
46412,0.6043185826336205
46413,0.6043185826336205
46414,0.46168768138907335
46415,0.3803543137707269
46416,0.4613990931461634
46417,0.46267526861924035
46418,0.46267526861924035
46419,0.46267526861924035
46420,0.46267526861924035
46421,0.46267526861924035
46422,0.16609082528546204
46423,0.152427277837691
46424,0.16857243068699954
46425,0.16707841251562908
46426,0.16707841251562908
46427,0.16707841251562908
46428,0.16707841251562908
46429,0.16707841251562908
46430,0.47804918797143314
46431,0.39233225644395625
46432,0.4731346489124427
46433,0.47903677520160015
46434,0.47903677520160015
46435,0.47903677520160015
46436,0.47903677520160015
46437,0.47903677520160015
46438,0.16609082528546204
46439,0.152427277837691
46440,0.16857243068699954
46441,0.16707841251562908
46442,0.16707841251562908
46443,0.16707841251562908
46444,0.16707841251562908
46445,0.16707841251562908
46446,0.452957605387438
46447,0.373390453256839
46448,0.45266901714452806
46449,0.453945192617605
46450,0.453945192617605
46451,0.453945192617605
46452,0.453945192617605
46453,0.453945192617605
46454,0.15782738800487045
46455,0.15782738800487045
46456,0.14445813187598092
46457,0.16030899340640797
46458,0.15881497523503751
46459,0.15881497523503751
46460,0.15881497523503751
46461,0.15881497523503751
46462,0.15881497523503751
46463,0.5313803216281012
46464,0.45525775713886296
46465,0.5247046416008687
46466,0.5323679088582682
46467,0.5323679088582682
46468,0.5323679088582682
46469,0.5323679088582682
46470,0.5323679088582682
46471,0.47781903326893965
46472,0.39113340942852237
46473,0.47290449420994923
46474,0.47880662049910666
46475,0.47880662049910666
46476,0.47880662049910666
46477,0.47880662049910666
46478,0.47880662049910666
46479,0.4666046880987848
46480,0.37329386412196536
46481,0.4607660064534195
46482,0.4675922753289518
46483,0.4675922753289518
46484,0.4675922753289518
46485,0.4675922753289518
46486,0.4675922753289518
46487,0.5036847056040323
46488,0.4192883044854457
46489,0.4970090255767999
46490,0.5046722928341993
46491,0.5046722928341993
46492,0.5046722928341993
46493,0.5046722928341993
46494,0.5046722928341993
46495,0.24717835944390232
46496,0.20452791933263462
46497,0.24671448850592528
46498,0.24816594667406933
46499,0.24816594667406933
46500,0.24816594667406933
46501,0.24816594667406933
46502,0.24816594667406933
46503,0.534943163379507
46504,0.42658096206389046
46505,0.5279764430181304
46506,0.5345971990621257
46507,0.5345971990621257
46508,0.5345971990621257
46509,0.5345971990621257
46510,0.5345971990621257
46511,0.16280144173954078
46512,0.14849260227983768
46513,0.16651828954248493
46514,0.1650242713711145
46515,0.1650242713711145
46516,0.1650242713711145
46517,0.1650242713711145
46518,0.1650242713711145
46519,0.4954357272320402
46520,0.39876446948591165
46521,0.48980255841821196
46522,0.4964233144622073
46523,0.4964233144622073
46524,0.4964233144622073
46525,0.4964233144622073
46526,0.4964233144622073
46527,0.44616992183364007
46528,0.3616975875534211
46529,0.4458813335907302
46530,0.4471575090638071
46531,0.4471575090638071
46532,0.4471575090638071
46533,0.4471575090638071
46534,0.4471575090638071
46535,0.24068366174041025
46536,0.1959171959683944
46537,0.23864741036262216
46538,0.24157293982443562
46539,0.24157293982443562
46540,0.24157293982443562
46541,0.24157293982443562
46542,0.24157293982443562
46543,0.5998843651359764
46544,0.5227412973803967
46545,0.5889606515424408
46546,0.5995384008185952
46547,0.5995384008185952
46548,0.5995384008185952
46549,0.5995384008185952
46550,0.5995384008185952
46551,0.5405644997343447
46552,0.4360143788946692
46553,0.5304777845226762
46554,0.5402185354169634
46555,0.5402185354169634
46556,0.5402185354169634
46557,0.5402185354169634
46558,0.5402185354169634
46559,0.46229908803147457
46560,0.3809657204131281
46561,0.4620104997885646
46562,0.4632866752616416
46563,0.4632866752616416
46564,0.4632866752616416
46565,0.4632866752616416
46566,0.4632866752616416
46567,0.49837220294456896
46568,0.4053037213356314
46569,0.4927390341307407
46570,0.499359790174736
46571,0.499359790174736
46572,0.499359790174736
46573,0.499359790174736
46574,0.499359790174736
46575,0.5035320602522927
46576,0.41692244263100514
46577,0.4977805228114351
46578,0.5045196474824597
46579,0.5045196474824597
46580,0.5045196474824597
46581,0.5045196474824597
46582,0.5045196474824597
46583,0.18499669872350047
46584,0.1601937495385399
46585,0.1848071086452719
46586,0.1859842859536675
46587,0.1859842859536675
46588,0.1859842859536675
46589,0.1859842859536675
46590,0.1859842859536675
46591,0.4916900705367682
46592,0.41610072771273043
46593,0.4859385330959106
46594,0.49267765776693523
46595,0.49267765776693523
46596,0.49267765776693523
46597,0.49267765776693523
46598,0.49267765776693523
46599,0.4470940644200149
46600,0.362621730139796
46601,0.4458813335907302
46602,0.44808165165018193
46603,0.44808165165018193
46604,0.44808165165018193
46605,0.44808165165018193
46606,0.44808165165018193
46607,0.51815690243102
46608,0.45578183137958
46609,0.5124053649901623
46610,0.519144489661187
46611,0.519144489661187
46612,0.519144489661187
46613,0.519144489661187
46614,0.519144489661187
46615,0.44182862723653715
46616,0.3647074829715203
46617,0.4451152268866945
46618,0.44281621446670416
46619,0.44281621446670416
46620,0.44281621446670416
46621,0.44281621446670416
46622,0.44281621446670416
46623,0.5330124911729412
46624,0.4495545561278853
46625,0.5256181813908709
46626,0.5340000784031083
46627,0.5340000784031083
46628,0.5340000784031083
46629,0.5340000784031083
46630,0.5340000784031083
46631,0.5022161918766944
46632,0.408159120394688
46633,0.4992564081540184
46634,0.5032037791068614
46635,0.5032037791068614
46636,0.5032037791068614
46637,0.5032037791068614
46638,0.5032037791068614
46639,0.4843526147782432
46640,0.3890580955350573
46641,0.48262807345697384
46642,0.4865754444098169
46643,0.4865754444098169
46644,0.4865754444098169
46645,0.4865754444098169
46646,0.4865754444098169
46647,0.4521238432964807
46648,0.3737261145007049
46649,0.45183525505357075
46650,0.4531114305266477
46651,0.4531114305266477
46652,0.4531114305266477
46653,0.4531114305266477
46654,0.4531114305266477
46655,0.4841102327120515
46656,0.3965798703187686
46657,0.47919569365306103
46658,0.4850978199422186
46659,0.4850978199422186
46660,0.4850978199422186
46661,0.4850978199422186
46662,0.4850978199422186
46663,0.1631225055290464
46664,0.14975324940015688
46665,0.16560411093058391
46666,0.16411009275921346
46667,0.16411009275921346
46668,0.16411009275921346
46669,0.16411009275921346
46670,0.16411009275921346
46671,0.1739811083944187
46672,0.15937797761583408
46673,0.1776979561973628
46674,0.17620393802599243
46675,0.17620393802599243
46676,0.17620393802599243
46677,0.17620393802599243
46678,0.17620393802599243
46679,0.17224112834121497
46680,0.15763799756263036
46681,0.17595797614415912
46682,0.17446395797278869
46683,0.17446395797278869
46684,0.17446395797278869
46685,0.17446395797278869
46686,0.17446395797278869
46687,0.5218452855252044
46688,0.4197636798278843
46689,0.5148785651638278
46690,0.521499321207823
46691,0.521499321207823
46692,0.521499321207823
46693,0.521499321207823
46694,0.521499321207823
46695,0.48243590954828636
46696,0.3969614928287096
46697,0.47680274073445794
46698,0.48342349677845337
46699,0.48342349677845337
46700,0.48342349677845337
46701,0.48342349677845337
46702,0.48342349677845337
46703,0.5410076240625559
46704,0.47721005897830443
46705,0.5345374568668604
46706,0.5419952112927229
46707,0.5419952112927229
46708,0.5419952112927229
46709,0.5419952112927229
46710,0.5419952112927229
46711,0.4444667739789407
46712,0.35802583338274274
46713,0.44058284766988975
46714,0.4454543612091077
46715,0.4454543612091077
46716,0.4454543612091077
46717,0.4454543612091077
46718,0.4454543612091077
46719,0.1554598207882274
46720,0.1360159591748946
46721,0.15701728360339
46722,0.15644740801839446
46723,0.15644740801839446
46724,0.15644740801839446
46725,0.15644740801839446
46726,0.15644740801839446
46727,0.5474684457406979
46728,0.48164508519010263
46729,0.5409982785450024
46730,0.5484560329708649
46731,0.5484560329708649
46732,0.5484560329708649
46733,0.5484560329708649
46734,0.5484560329708649
46735,0.5032213970100873
46736,0.42056279238132355
46737,0.4974698595692296
46738,0.5042089842402543
46739,0.5042089842402543
46740,0.5042089842402543
46741,0.5042089842402543
46742,0.5042089842402543
46743,0.26082714654092337
46744,0.2184094434487933
46745,0.258927322524587
46746,0.2630499761724971
46747,0.2630499761724971
46748,0.2630499761724971
46749,0.2630499761724971
46750,0.2630499761724971
46751,0.5163803150049046
46752,0.41251545895425457
46753,0.5107471461910763
46754,0.5173679022350716
46755,0.5173679022350716
46756,0.5173679022350716
46757,0.5173679022350716
46758,0.5173679022350716
46759,0.5366831434327107
46760,0.42832094211709415
46761,0.5297164230713342
46762,0.5363371791153295
46763,0.5363371791153295
46764,0.5363371791153295
46765,0.5363371791153295
46766,0.5363371791153295
46767,0.5291550395437499
46768,0.423549156963801
46769,0.5221883191823733
46770,0.5288090752263686
46771,0.5288090752263686
46772,0.5288090752263686
46773,0.5288090752263686
46774,0.5288090752263686
46775,0.4847374177935949
46776,0.400013462695181
46777,0.48301287647232555
46778,0.48696024742516864
46779,0.48696024742516864
46780,0.48696024742516864
46781,0.48696024742516864
46782,0.48696024742516864
46783,0.16141243171151448
46784,0.14804317558262495
46785,0.16389403711305195
46786,0.16240001894168152
46787,0.16240001894168152
46788,0.16240001894168152
46789,0.16240001894168152
46790,0.16240001894168152
46791,0.5179435064180415
46792,0.4136700776417087
46793,0.510976786056665
46794,0.5175975421006602
46795,0.5175975421006602
46796,0.5175975421006602
46797,0.5175975421006602
46798,0.5175975421006602
46799,0.45683288089782537
46800,0.37873618440391094
46801,0.4538730971751494
46802,0.45782046812799243
46803,0.45782046812799243
46804,0.45782046812799243
46805,0.45782046812799243
46806,0.45782046812799243
46807,0.15453567820185252
46808,0.141166422072963
46809,0.15701728360339
46810,0.15552326543201958
46811,0.15552326543201958
46812,0.15552326543201958
46813,0.15552326543201958
46814,0.15552326543201958
46815,0.15453567820185252
46816,0.141166422072963
46817,0.15701728360339
46818,0.15552326543201958
46819,0.15552326543201958
46820,0.15552326543201958
46821,0.15552326543201958
46822,0.15552326543201958
46823,0.16609082528546204
46824,0.152427277837691
46825,0.16857243068699954
46826,0.16707841251562908
46827,0.16707841251562908
46828,0.16707841251562908
46829,0.16707841251562908
46830,0.16707841251562908
46831,0.5139177692892694
46832,0.4341429143290973
46833,0.507242089262037
46834,0.5149053565194365
46835,0.5149053565194365
46836,0.5149053565194365
46837,0.5149053565194365
46838,0.5149053565194365
46839,0.15453567820185252
46840,0.141166422072963
46841,0.15701728360339
46842,0.15552326543201958
46843,0.15552326543201958
46844,0.15552326543201958
46845,0.15552326543201958
46846,0.15552326543201958
46847,0.4470940644200149
46848,0.362621730139796
46849,0.4458813335907302
46850,0.44808165165018193
46851,0.44808165165018193
46852,0.44808165165018193
46853,0.44808165165018193
46854,0.44808165165018193
46855,0.4544212913742519
46856,0.3734249249558507
46857,0.45894313342581605
46858,0.4566441210058256
46859,0.4566441210058256
46860,0.4566441210058256
46861,0.4566441210058256
46862,0.4566441210058256
46863,0.5251014526569364
46864,0.42096477545489774
46865,0.5181347322955598
46866,0.5247554883395552
46867,0.5247554883395552
46868,0.5247554883395552
46869,0.5247554883395552
46870,0.5247554883395552
46871,0.5200193832067734
46872,0.4198496039590035
46873,0.5169612903379557
46874,0.5209086612907988
46875,0.5209086612907988
46876,0.5209086612907988
46877,0.5209086612907988
46878,0.5209086612907988
46879,0.16280144173954078
46880,0.14849260227983768
46881,0.16651828954248493
46882,0.1650242713711145
46883,0.1650242713711145
46884,0.1650242713711145
46885,0.1650242713711145
46886,0.1650242713711145
46887,0.17652805166741256
46888,0.16091096475285038
46889,0.17633846158918393
46890,0.1775156388975796
46891,0.1775156388975796
46892,0.1775156388975796
46893,0.1775156388975796
46894,0.1775156388975796
46895,0.4543524282420129
46896,0.3699761286733345
46897,0.45313969741272797
46898,0.4553400154721799
46899,0.4553400154721799
46900,0.4553400154721799
46901,0.4553400154721799
46902,0.4553400154721799
46903,0.5265303218354476
46904,0.41858395407755067
46905,0.5195636014740709
46906,0.5261843575180662
46907,0.5261843575180662
46908,0.5261843575180662
46909,0.5261843575180662
46910,0.5261843575180662
46911,0.48176864114752066
46912,0.40375600568079073
46913,0.4768541020885302
46914,0.48275622837768767
46915,0.48275622837768767
46916,0.48275622837768767
46917,0.48275622837768767
46918,0.48275622837768767
46919,0.1908496048277737
46920,0.16575236432393162
46921,0.19066001474954508
46922,0.1918371920579407
46923,0.1918371920579407
46924,0.1918371920579407
46925,0.1918371920579407
46926,0.1918371920579407
46927,0.4886026147782432
46928,0.3933080955350573
46929,0.4868780734569738
46930,0.4908254444098169
46931,0.4908254444098169
46932,0.4908254444098169
46933,0.4908254444098169
46934,0.4908254444098169
46935,0.16548400890112838
46936,0.15107138812442714
46937,0.16796561430266588
46938,0.16647159613129542
46939,0.16647159613129542
46940,0.16647159613129542
46941,0.16647159613129542
46942,0.16647159613129542
46943,0.5180437193471488
46944,0.43948007150781715
46945,0.5113680393199163
46946,0.5190313065773158
46947,0.5190313065773158
46948,0.5190313065773158
46949,0.5190313065773158
46950,0.5190313065773158
46951,0.49036224549163293
46952,0.4023228639422086
46953,0.4847290766778047
46954,0.49134983272179994
46955,0.49134983272179994
46956,0.49134983272179994
46957,0.49134983272179994
46958,0.49134983272179994
46959,0.48105237646534604
46960,0.4030397409986161
46961,0.47530083902448844
46962,0.48203996369551305
46963,0.48203996369551305
46964,0.48203996369551305
46965,0.48203996369551305
46966,0.48203996369551305
46967,0.525914093027473
46968,0.46302637129944846
46969,0.5194439258317777
46970,0.5269016802576401
46971,0.5269016802576401
46972,0.5269016802576401
46973,0.5269016802576401
46974,0.5269016802576401
46975,0.45531320964080785
46976,0.370619310840233
46977,0.45235342591813177
46978,0.4563007968709749
46979,0.4563007968709749
46980,0.4563007968709749
46981,0.4563007968709749
46982,0.4563007968709749
46983,0.4458692552849795
46984,0.36972609825785613
46985,0.44558066704206967
46986,0.4468568425151465
46987,0.4468568425151465
46988,0.4468568425151465
46989,0.4468568425151465
46990,0.4468568425151465
46991,0.5136890905435187
46992,0.4535685912607311
46993,0.5079375531026613
46994,0.5146766777736859
46995,0.5146766777736859
46996,0.5146766777736859
46997,0.5146766777736859
46998,0.5146766777736859
46999,0.44348172498456767
47000,0.3653172160717392
47001,0.44409712915495897
47002,0.4444693122147347
47003,0.4444693122147347
47004,0.4444693122147347
47005,0.4444693122147347
47006,0.4444693122147347
47007,0.45701821525460234
47008,0.37004880592511036
47009,0.45405843153192627
47010,0.45800580248476935
47011,0.45800580248476935
47012,0.45800580248476935
47013,0.45800580248476935
47014,0.45800580248476935
47015,0.5337899116073548
47016,0.4661546049138135
47017,0.5280383741664972
47018,0.5347774988375218
47019,0.5347774988375218
47020,0.5347774988375218
47021,0.5347774988375218
47022,0.5347774988375218
47023,0.47738297183592054
47024,0.3835594971825166
47025,0.4717498030220924
47026,0.47837055906608766
47027,0.47837055906608766
47028,0.47837055906608766
47029,0.47837055906608766
47030,0.47837055906608766
47031,0.16579653396658053
47032,0.14635267235324767
47033,0.16827813936811808
47034,0.16678412119674757
47035,0.16678412119674757
47036,0.16678412119674757
47037,0.16678412119674757
47038,0.16678412119674757
47039,0.5080892702126925
47040,0.40666040913644363
47041,0.5011225498513158
47042,0.5077433058953111
47043,0.5077433058953111
47044,0.5077433058953111
47045,0.5077433058953111
47046,0.5077433058953111
47047,0.47536177960908643
47048,0.38275780673296195
47049,0.47240199588641046
47050,0.47634936683925355
47051,0.47634936683925355
47052,0.47634936683925355
47053,0.47634936683925355
47054,0.47634936683925355
47055,0.47877045114021954
47056,0.3822005312595008
47057,0.4738559120812291
47058,0.47975803837038655
47059,0.47975803837038655
47060,0.47975803837038655
47061,0.47975803837038655
47062,0.47975803837038655
47063,0.4607698086500653
47064,0.37720652913925307
47065,0.4558552695910749
47066,0.4617573958802323
47067,0.4617573958802323
47068,0.4617573958802323
47069,0.4617573958802323
47070,0.4617573958802323
47071,0.15453567820185252
47072,0.141166422072963
47073,0.15701728360339
47074,0.15552326543201958
47075,0.15552326543201958
47076,0.15552326543201958
47077,0.15552326543201958
47078,0.15552326543201958
47079,0.15453567820185252
47080,0.14074107962704482
47081,0.15701728360339
47082,0.15552326543201958
47083,0.15552326543201958
47084,0.15552326543201958
47085,0.15552326543201958
47086,0.15552326543201958
47087,0.44682067315625945
47088,0.36469775296305457
47089,0.4465320849133495
47090,0.44780826038642646
47091,0.44780826038642646
47092,0.44780826038642646
47093,0.44780826038642646
47094,0.44780826038642646
47095,0.15884210047045738
47096,0.13830174103659248
47097,0.16132370587199488
47098,0.15982968770062445
47099,0.15982968770062445
47100,0.15982968770062445
47101,0.15982968770062445
47102,0.15982968770062445
47103,0.45863477786220375
47104,0.37021173150823194
47105,0.45372023880321327
47106,0.4596223650923708
47107,0.4596223650923708
47108,0.4596223650923708
47109,0.4596223650923708
47110,0.4596223650923708
47111,0.4515561608004457
47112,0.3731584320046701
47113,0.45126757255753575
47114,0.45254374803061276
47115,0.45254374803061276
47116,0.45254374803061276
47117,0.45254374803061276
47118,0.45254374803061276
47119,0.5227895560995602
47120,0.4604144850481203
47121,0.5170380186587027
47122,0.5237771433297272
47123,0.5237771433297272
47124,0.5237771433297272
47125,0.5237771433297272
47126,0.5237771433297272
47127,0.16609082528546204
47128,0.14635267235324767
47129,0.16857243068699954
47130,0.16707841251562908
47131,0.16707841251562908
47132,0.16707841251562908
47133,0.16707841251562908
47134,0.16707841251562908
47135,0.4719919909234851
47136,0.3879160607360883
47137,0.46635882210965685
47138,0.4729795781536521
47139,0.4729795781536521
47140,0.4729795781536521
47141,0.4729795781536521
47142,0.4729795781536521
47143,0.5032305171975349
47144,0.39703296040061303
47145,0.49626379683615823
47146,0.5028845528801535
47147,0.5028845528801535
47148,0.5028845528801535
47149,0.5028845528801535
47150,0.5028845528801535
47151,0.26213266560504
47152,0.21671500304853553
47153,0.258997599187297
47154,0.2631202528352071
47155,0.2631202528352071
47156,0.2631202528352071
47157,0.2631202528352071
47158,0.2631202528352071
47159,0.5256907326246559
47160,0.4459234656481504
47161,0.5190150525974234
47162,0.5266783198548229
47163,0.5266783198548229
47164,0.5266783198548229
47165,0.5266783198548229
47166,0.5266783198548229
47167,0.48348249125205384
47168,0.3957542806190626
47169,0.4768068112248213
47170,0.48447007848222085
47171,0.48447007848222085
47172,0.48447007848222085
47173,0.48447007848222085
47174,0.48447007848222085
47175,0.1769889587996843
47176,0.15782196105996046
47177,0.17854642161484682
47178,0.17797654602985133
47179,0.17797654602985133
47180,0.17797654602985133
47181,0.17797654602985133
47182,0.17797654602985133
47183,0.525169440780588
47184,0.4453945858204158
47185,0.5194179033397304
47186,0.526157028010755
47187,0.526157028010755
47188,0.526157028010755
47189,0.526157028010755
47190,0.526157028010755
47191,0.5308590297840332
47192,0.4579068947030941
47193,0.5251074923431757
47194,0.5318466170142002
47195,0.5318466170142002
47196,0.5318466170142002
47197,0.5318466170142002
47198,0.5318466170142002
47199,0.4714933032670959
47200,0.3795558409844177
47201,0.46565462162173055
47202,0.4724808904972629
47203,0.4724808904972629
47204,0.4724808904972629
47205,0.4724808904972629
47206,0.4724808904972629
47207,0.47337224840159564
47208,0.38143478611891746
47209,0.4675335667562303
47210,0.47435983563176265
47211,0.47435983563176265
47212,0.47435983563176265
47213,0.47435983563176265
47214,0.47435983563176265
47215,0.5260935833669629
47216,0.4463187284067907
47217,0.5194179033397304
47218,0.5270811705971299
47219,0.5270811705971299
47220,0.5270811705971299
47221,0.5270811705971299
47222,0.5270811705971299
47223,0.42875108809619783
47224,0.34437097195557015
47225,0.43111354515998035
47226,0.4297386753263649
47227,0.4297386753263649
