Id,WnvPresent
67560,0.006208941448336705
67561,0.0033177389783936155
67562,0.00810864803335866
67563,0.005546853038868858
67564,0.005546853038868858
67565,0.005546853038868858
67566,0.005546853038868858
67567,0.005546853038868858
67568,0.011174561705342702
67569,0.007754628687080665
67570,0.012909793952202318
67571,0.010955073030689462
67572,0.010955073030689462
67573,0.010955073030689462
67574,0.010955073030689462
67575,0.010955073030689462
67576,0.005973580619201999
67577,0.003976194561712167
67578,0.008806944747897547
67579,0.006065661946783044
67580,0.006065661946783044
67581,0.006065661946783044
67582,0.006065661946783044
67583,0.006065661946783044
67584,0.009743013964616676
67585,0.006795708604511485
67586,0.011901152219164882
67587,0.009684051539070768
67588,0.009684051539070768
67589,0.009684051539070768
67590,0.009684051539070768
67591,0.009684051539070768
67592,0.01013368444956863
67593,0.0072180256058686386
67594,0.012510271493568743
67595,0.010182680158957836
67596,0.010182680158957836
67597,0.010182680158957836
67598,0.010182680158957836
67599,0.010182680158957836
67600,0.006181335129749884
67601,0.004024482577882307
67602,0.008632244074705324
67603,0.006144254026782676
67604,0.006144254026782676
67605,0.006144254026782676
67606,0.006144254026782676
67607,0.006144254026782676
67608,0.007075990177388646
67609,0.0038833896434542973
67610,0.008348117254346903
67611,0.006280635338538827
67612,0.006280635338538827
67613,0.006280635338538827
67614,0.006280635338538827
67615,0.006280635338538827
67616,0.008521459990753748
67617,0.0061013650769338535
67618,0.011430370921257337
67619,0.00873768934437582
67620,0.00873768934437582
67621,0.00873768934437582
67622,0.00873768934437582
67623,0.00873768934437582
67624,0.005713435385432256
67625,0.0035011917335111835
67626,0.008031103688654057
67627,0.0055464383009412345
67628,0.0055464383009412345
67629,0.0055464383009412345
67630,0.0055464383009412345
67631,0.0055464383009412345
67632,0.00706037518840132
67633,0.004346268161398645
67634,0.008934857817876998
67635,0.006721571664873623
67636,0.006721571664873623
67637,0.006721571664873623
67638,0.006721571664873623
67639,0.006721571664873623
67640,0.007099569270853837
67641,0.0047761078387693915
67642,0.00966817540301938
67643,0.007122527881610712
67644,0.007122527881610712
67645,0.007122527881610712
67646,0.007122527881610712
67647,0.007122527881610712
67648,0.005686411619184408
67649,0.0034373200112311295
67650,0.007872795751702985
67651,0.005466651276250363
67652,0.005466651276250363
67653,0.005466651276250363
67654,0.005466651276250363
67655,0.005466651276250363
67656,0.005896911373200724
67657,0.003472618077655042
67658,0.007955373579438292
67659,0.005578715843893064
67660,0.005578715843893064
67661,0.005578715843893064
67662,0.005578715843893064
67663,0.005578715843893064
67664,0.00641094709051949
67665,0.0038085049185307457
67666,0.008151927354203396
67667,0.006004621315900263
67668,0.006004621315900263
67669,0.006004621315900263
67670,0.006004621315900263
67671,0.006004621315900263
67672,0.0077607952116475745
67673,0.004568813633989271
67674,0.008894385517137327
67675,0.00706952399999364
67676,0.00706952399999364
67677,0.00706952399999364
67678,0.00706952399999364
67679,0.00706952399999364
67680,0.0066268082106448085
67681,0.003801954771483857
67682,0.008319211945977716
67683,0.00610563706481674
67684,0.00610563706481674
67685,0.00610563706481674
67686,0.00610563706481674
67687,0.00610563706481674
67688,0.007654311844543158
67689,0.004427111593694695
67690,0.008768332212446677
67691,0.00691673505484172
67692,0.00691673505484172
67693,0.00691673505484172
67694,0.00691673505484172
67695,0.00691673505484172
67696,0.0058651338791897425
67697,0.003362297102592143
67698,0.007663094494249594
67699,0.005433293263794149
67700,0.005433293263794149
67701,0.005433293263794149
67702,0.005433293263794149
67703,0.005433293263794149
67704,0.010030174473314973
67705,0.00608270065715163
67706,0.01047312184255916
67707,0.009061121728737668
67708,0.009061121728737668
67709,0.009061121728737668
67710,0.009061121728737668
67711,0.009061121728737668
67712,0.0088318837174354
67713,0.005252689495286115
67714,0.009607689566142087
67715,0.007984665979090115
67716,0.007984665979090115
67717,0.007984665979090115
67718,0.007984665979090115
67719,0.007984665979090115
67720,0.005314044305691031
67721,0.0030342024370171613
67722,0.007662648839187913
67723,0.00500643307081113
67724,0.00500643307081113
67725,0.00500643307081113
67726,0.00500643307081113
67727,0.00500643307081113
67728,0.0055035499332312275
67729,0.0033214179962639183
67730,0.007772137349346466
67731,0.005307881181036092
67732,0.005307881181036092
67733,0.005307881181036092
67734,0.005307881181036092
67735,0.005307881181036092
67736,0.0014512381339524558
67737,0.001247773661266635
67738,0.0021289385917425325
67739,0.001457592152820713
67740,0.001457592152820713
67741,0.001457592152820713
67742,0.001457592152820713
67743,0.001457592152820713
67744,0.005040596265946332
67745,0.0029564712266126323
67746,0.007374134136411492
67747,0.00481821797091833
67748,0.00481821797091833
67749,0.00481821797091833
67750,0.00481821797091833
67751,0.00481821797091833
67752,0.0051916677623315855
67753,0.002990276266996232
67754,0.007625591337218096
67755,0.004919688853642062
67756,0.004919688853642062
67757,0.004919688853642062
67758,0.004919688853642062
67759,0.004919688853642062
67760,0.001630858151079303
67761,0.0013538148387338509
67762,0.0023291079081020558
67763,0.0016063885080723705
67764,0.0016063885080723705
67765,0.0016063885080723705
67766,0.0016063885080723705
67767,0.0016063885080723705
67768,0.005445809131115445
67769,0.0030576818337638943
67770,0.0075954378446987155
67771,0.005057229105906642
67772,0.005057229105906642
67773,0.005057229105906642
67774,0.005057229105906642
67775,0.005057229105906642
67776,0.005093256536630678
67777,0.0030687085597417268
67778,0.007592731337586971
67779,0.004955538403362504
67780,0.004955538403362504
67781,0.004955538403362504
67782,0.004955538403362504
67783,0.004955538403362504
67784,0.00539598205122544
67785,0.003176523075516221
67786,0.007714676793675024
67787,0.005160680716834348
67788,0.005160680716834348
67789,0.005160680716834348
67790,0.005160680716834348
67791,0.005160680716834348
67792,0.00538003941587016
67793,0.0030248022266711684
67794,0.00763356509242695
67795,0.005006821921309056
67796,0.005006821921309056
67797,0.005006821921309056
67798,0.005006821921309056
67799,0.005006821921309056
67800,0.007263365875060141
67801,0.004320342159266795
67802,0.00874816973492022
67803,0.006731098336763548
67804,0.006731098336763548
67805,0.006731098336763548
67806,0.006731098336763548
67807,0.006731098336763548
67808,0.008949333296373735
67809,0.005308021898274716
67810,0.009649077846587438
67811,0.0080621460590502
67812,0.0080621460590502
67813,0.0080621460590502
67814,0.0080621460590502
67815,0.0080621460590502
67816,0.006760602600962473
67817,0.004128580889710509
67818,0.008531613136368351
67819,0.006399661685994838
67820,0.006399661685994838
67821,0.006399661685994838
67822,0.006399661685994838
67823,0.006399661685994838
67824,0.006697007460889086
67825,0.003525398353965493
67826,0.008536289383432823
67827,0.005915260488110072
67828,0.005915260488110072
67829,0.005915260488110072
67830,0.005915260488110072
67831,0.005915260488110072
67832,0.005813541152036205
67833,0.0031807407622314187
67834,0.007978964323451266
67835,0.00530795618005764
67836,0.00530795618005764
67837,0.00530795618005764
67838,0.00530795618005764
67839,0.00530795618005764
67840,0.006550939506091569
67841,0.0034829729320287055
67842,0.00855475167686345
67843,0.005813488378786978
67844,0.005813488378786978
67845,0.005813488378786978
67846,0.005813488378786978
67847,0.005813488378786978
67848,0.005997726560708781
67849,0.0033240511924611652
67850,0.008476001897410603
67851,0.005522701761527191
67852,0.005522701761527191
67853,0.005522701761527191
67854,0.005522701761527191
67855,0.005522701761527191
67856,0.005974784346587844
67857,0.003315489423941106
67858,0.008476068241498172
67859,0.0055142535726160485
67860,0.0055142535726160485
67861,0.0055142535726160485
67862,0.0055142535726160485
67863,0.0055142535726160485
67864,0.006892261165935413
67865,0.0036744141353272884
67866,0.009052616451508873
67867,0.006122573638999733
67868,0.006122573638999733
67869,0.006122573638999733
67870,0.006122573638999733
67871,0.006122573638999733
67872,0.00682654221482324
67873,0.003655547125288637
67874,0.009031736177667515
67875,0.006083842229619769
67876,0.006083842229619769
67877,0.006083842229619769
67878,0.006083842229619769
67879,0.006083842229619769
67880,0.005843731831786451
67881,0.003201372241979064
67882,0.008062297814888509
67883,0.005346674248885537
67884,0.005346674248885537
67885,0.005346674248885537
67886,0.005346674248885537
67887,0.005346674248885537
67888,0.006110656918017998
67889,0.003299755301024322
67890,0.008231036451851597
67891,0.005507014386223085
67892,0.005507014386223085
67893,0.005507014386223085
67894,0.005507014386223085
67895,0.005507014386223085
67896,0.006392202661551553
67897,0.0036276258528013566
67898,0.007868751961329473
67899,0.005813802095900676
67900,0.005813802095900676
67901,0.005813802095900676
67902,0.005813802095900676
67903,0.005813802095900676
67904,0.0014714768361872917
67905,0.0012525607456999785
67906,0.0020063269032479627
67907,0.001449670582180693
67908,0.001449670582180693
67909,0.001449670582180693
67910,0.001449670582180693
67911,0.001449670582180693
67912,0.006933974626526194
67913,0.0036264572227381288
67914,0.008547852020822434
67915,0.006040127333218848
67916,0.006040127333218848
67917,0.006040127333218848
67918,0.006040127333218848
67919,0.006040127333218848
67920,0.005805280148427199
67921,0.0032106281756306074
67922,0.008148993027758832
67923,0.005333932590201513
67924,0.005333932590201513
67925,0.005333932590201513
67926,0.005333932590201513
67927,0.005333932590201513
67928,0.006223577403751866
67929,0.0034149224928305233
67930,0.008587957744509359
67931,0.0056588242656308635
67932,0.0056588242656308635
67933,0.0056588242656308635
67934,0.0056588242656308635
67935,0.0056588242656308635
67936,0.005487491122783556
67937,0.0030676816728944295
67938,0.007662424721193815
67939,0.005085205155090152
67940,0.005085205155090152
67941,0.005085205155090152
67942,0.005085205155090152
67943,0.005085205155090152
67944,0.006447548300883267
67945,0.0034900230846123315
67946,0.008714665514005049
67947,0.005804900791476714
67948,0.005804900791476714
67949,0.005804900791476714
67950,0.005804900791476714
67951,0.005804900791476714
67952,0.007923256249814842
67953,0.005852014266995404
67954,0.01139772407498208
67955,0.00834644158497758
67956,0.00834644158497758
67957,0.00834644158497758
67958,0.00834644158497758
67959,0.00834644158497758
67960,0.007364100320209886
67961,0.004297578889435689
67962,0.008626760078619714
67963,0.006716685715358472
67964,0.006716685715358472
67965,0.006716685715358472
67966,0.006716685715358472
67967,0.006716685715358472
67968,0.005494797186846253
67969,0.003330899571948355
67970,0.007770641808805355
67971,0.005310529438741306
67972,0.005310529438741306
67973,0.005310529438741306
67974,0.005310529438741306
67975,0.005310529438741306
67976,0.007274709849710257
67977,0.003829883384223842
67978,0.009292829097108152
67979,0.006383944461361723
67980,0.006383944461361723
67981,0.006383944461361723
67982,0.006383944461361723
67983,0.006383944461361723
67984,0.021058718360071775
67985,0.015327319064256311
67986,0.02038606649394018
67987,0.02021922308848499
67988,0.02021922308848499
67989,0.02021922308848499
67990,0.02021922308848499
67991,0.02021922308848499
67992,0.02530765639933502
67993,0.02530765639933502
67994,0.02530765639933502
67995,0.018107040640026915
67996,0.018107040640026915
67997,0.018107040640026915
67998,0.018107040640026915
67999,0.022338297156538935
68000,0.023608614502945956
68001,0.023608614502945956
68002,0.023608614502945956
68003,0.023608614502945956
68004,0.023608614502945956
68005,0.03362766537976362
68006,0.02383374737996649
68007,0.026307486247494294
68008,0.0303218902157577
68009,0.0303218902157577
68010,0.0303218902157577
68011,0.0303218902157577
68012,0.0303218902157577
68013,0.006436524434023684
68014,0.003464821914803369
68015,0.007979018469845917
68016,0.005715576504938223
68017,0.005715576504938223
68018,0.005715576504938223
68019,0.005715576504938223
68020,0.005715576504938223
68021,0.005434674785908887
68022,0.0034608538662040337
68023,0.008132980901474459
68024,0.005431303014338074
68025,0.005431303014338074
68026,0.005431303014338074
68027,0.005431303014338074
68028,0.005431303014338074
68029,0.006499889469428903
68030,0.0034757839739006763
68031,0.00798924671472613
68032,0.005733964055947405
68033,0.005733964055947405
68034,0.005733964055947405
68035,0.005733964055947405
68036,0.005733964055947405
68037,0.005977585793480062
68038,0.0032974273683139686
68039,0.008381814690490782
68040,0.005484892873532605
68041,0.005484892873532605
68042,0.005484892873532605
68043,0.005484892873532605
68044,0.005484892873532605
68045,0.005628710206063852
68046,0.0031244689872298457
68047,0.007921229599238478
68048,0.00518801646999275
68049,0.00518801646999275
68050,0.00518801646999275
68051,0.00518801646999275
68052,0.00518801646999275
68053,0.007522853887902298
68054,0.003931284966132492
68055,0.009457796965521192
68056,0.006558327476215548
68057,0.006558327476215548
68058,0.006558327476215548
68059,0.006558327476215548
68060,0.006558327476215548
68061,0.007545690698184078
68062,0.005367859379992414
68063,0.010544163665410708
68064,0.007780641738776462
68065,0.007780641738776462
68066,0.007780641738776462
68067,0.007780641738776462
68068,0.007780641738776462
68069,0.007679510759646348
68070,0.0053112296271807
68071,0.010343234735212824
68072,0.007771011070564506
68073,0.007771011070564506
68074,0.007771011070564506
68075,0.007771011070564506
68076,0.007771011070564506
68077,0.007969924809967263
68078,0.005611698766423948
68079,0.010776877592160602
68080,0.008130361016367526
68081,0.008130361016367526
68082,0.008130361016367526
68083,0.008130361016367526
68084,0.008130361016367526
68085,0.00795885925201229
68086,0.005444162697600667
68087,0.010425339783887839
68088,0.007970850684003173
68089,0.007970850684003173
68090,0.007970850684003173
68091,0.007970850684003173
68092,0.007970850684003173
68093,0.012685114734634073
68094,0.009138049241109369
68095,0.014535398440783378
68096,0.01259677768046335
68097,0.01259677768046335
68098,0.01259677768046335
68099,0.01259677768046335
68100,0.01259677768046335
68101,0.007470504294186526
68102,0.004237135800377641
68103,0.00868204164245812
68104,0.006719596334091427
68105,0.006719596334091427
68106,0.006719596334091427
68107,0.006719596334091427
68108,0.006719596334091427
68109,0.005707082162157832
68110,0.0031314334598148605
68111,0.007778825722745863
68112,0.005213167506626693
68113,0.005213167506626693
68114,0.005213167506626693
68115,0.005213167506626693
68116,0.005213167506626693
68117,0.005632743293510015
68118,0.004007749243986117
68119,0.008976581557564572
68120,0.005957935584195411
68121,0.005957935584195411
68122,0.005957935584195411
68123,0.005957935584195411
68124,0.005957935584195411
68125,0.005440014787705774
68126,0.0031819070010807864
68127,0.007579224791186129
68128,0.005156036348895856
68129,0.005156036348895856
68130,0.005156036348895856
68131,0.005156036348895856
68132,0.005156036348895856
68133,0.005539306749334713
68134,0.0031158928738221243
68135,0.007506712195696591
68136,0.005121285774241783
68137,0.005121285774241783
68138,0.005121285774241783
68139,0.005121285774241783
68140,0.005121285774241783
68141,0.008477519452078315
68142,0.0056322529968489575
68143,0.010628036324213259
68144,0.008321478261738267
68145,0.008321478261738267
68146,0.008321478261738267
68147,0.008321478261738267
68148,0.008321478261738267
68149,0.007548049802652741
68150,0.005326611463039756
68151,0.010667493135630432
68152,0.007788863098048684
68153,0.007788863098048684
68154,0.007788863098048684
68155,0.007788863098048684
68156,0.007788863098048684
68157,0.007520038607459177
68158,0.004358230230353987
68159,0.008702721820883216
68160,0.006818682246831431
68161,0.006818682246831431
68162,0.006818682246831431
68163,0.006818682246831431
68164,0.006818682246831431
68165,0.0058255529274422605
68166,0.004391422489618036
68167,0.00972004983536069
68168,0.006360035575325754
68169,0.006360035575325754
68170,0.006360035575325754
68171,0.006360035575325754
68172,0.006360035575325754
68173,0.005521859253661733
68174,0.003735161386346312
68175,0.008559783262981523
68176,0.005695824245740995
68177,0.005695824245740995
68178,0.005695824245740995
68179,0.005695824245740995
68180,0.005695824245740995
68181,0.01051702544990363
68182,0.007534793515642306
68183,0.012848522968367554
68184,0.010566170800133497
68185,0.010566170800133497
68186,0.010566170800133497
68187,0.010566170800133497
68188,0.010566170800133497
68189,0.01091078055476592
68190,0.007677885588686445
68191,0.012920879362884281
68192,0.01081438776482252
68193,0.01081438776482252
68194,0.01081438776482252
68195,0.01081438776482252
68196,0.01081438776482252
68197,0.013722806785896673
68198,0.01030555751241432
68199,0.015977711144995528
68200,0.013890730501969623
68201,0.013890730501969623
68202,0.013890730501969623
68203,0.013890730501969623
68204,0.013890730501969623
68205,0.008889771146192323
68206,0.006205828657130903
68207,0.011319379928462416
68208,0.008920380036826533
68209,0.008920380036826533
68210,0.008920380036826533
68211,0.008920380036826533
68212,0.008920380036826533
68213,0.005242947458969616
68214,0.003014269116368798
68215,0.007409578056538534
68216,0.00493565072803011
68217,0.00493565072803011
68218,0.00493565072803011
68219,0.00493565072803011
68220,0.00493565072803011
68221,0.010233174463857042
68222,0.0076116176929026565
68223,0.013177233171328859
68224,0.010549185754610294
68225,0.010549185754610294
68226,0.010549185754610294
68227,0.010549185754610294
68228,0.010549185754610294
68229,0.006444201141661116
68230,0.003615312316559016
68231,0.00795517368936822
68232,0.005838862273140454
68233,0.005838862273140454
68234,0.005838862273140454
68235,0.005838862273140454
68236,0.005838862273140454
68237,0.006513932335886837
68238,0.0037122109601381097
68239,0.007991940424810221
68240,0.0059351963107061685
68241,0.0059351963107061685
68242,0.0059351963107061685
68243,0.0059351963107061685
68244,0.0059351963107061685
68245,0.007633400408285505
68246,0.004487508722743996
68247,0.008806607025160604
68248,0.006959480811367628
68249,0.006959480811367628
68250,0.006959480811367628
68251,0.006959480811367628
68252,0.006959480811367628
68253,0.006257765402282883
68254,0.0034364811123149147
68255,0.007866565998112633
68256,0.00563443751913945
68257,0.00563443751913945
68258,0.00563443751913945
68259,0.00563443751913945
68260,0.00563443751913945
68261,0.0013482153191930158
68262,0.0013272932929666145
68263,0.002137087759702089
68264,0.0014547414487988803
68265,0.0014547414487988803
68266,0.0014547414487988803
68267,0.0014547414487988803
68268,0.0014547414487988803
68269,0.1037165613789928
68270,0.08515209169436208
68271,0.18222666931723017
68272,0.13134515185686393
68273,0.13134515185686393
68274,0.13134515185686393
68275,0.13134515185686393
68276,0.13134515185686393
68277,0.08770758356473694
68278,0.07700141409744411
68279,0.17380327007445462
68280,0.11720119778069694
68281,0.11720119778069694
68282,0.11720119778069694
68283,0.11720119778069694
68284,0.11720119778069694
68285,0.11372679579173331
68286,0.09555172388613101
68287,0.1892243748641094
68288,0.1426329748019021
68289,0.1426329748019021
68290,0.1426329748019021
68291,0.1426329748019021
68292,0.1426329748019021
68293,0.06025274292428988
68294,0.04958257464217282
68295,0.14112783871427573
68296,0.08112465383622322
68297,0.08112465383622322
68298,0.08112465383622322
68299,0.08112465383622322
68300,0.08112465383622322
68301,0.06114233411776424
68302,0.04571940617782225
68303,0.13497892056538344
68304,0.07703750986937602
68305,0.07703750986937602
68306,0.07703750986937602
68307,0.07703750986937602
68308,0.07703750986937602
68309,0.061085282301533886
68310,0.04568549287182817
68311,0.1363274043171825
68312,0.07858022019481467
68313,0.07858022019481467
68314,0.07858022019481467
68315,0.07858022019481467
68316,0.07858022019481467
68317,0.0610436463210143
68318,0.046058343496735724
68319,0.13547037986062058
68320,0.07725995328465395
68321,0.07725995328465395
68322,0.07725995328465395
68323,0.07725995328465395
68324,0.07725995328465395
68325,0.06722063669630493
68326,0.0551093481215004
68327,0.14920973257205108
68328,0.08930742155349448
68329,0.08930742155349448
68330,0.08930742155349448
68331,0.08930742155349448
68332,0.08930742155349448
68333,0.010482411672579163
68334,0.011112636130316603
68335,0.011112636130316603
68336,0.023877241335225022
68337,0.013944398138095553
68338,0.013944398138095553
68339,0.013944398138095553
68340,0.013944398138095553
68341,0.013944398138095553
68342,0.07834834817254702
68343,0.04621324640418469
68344,0.13147373764994957
68345,0.0853422846790946
68346,0.0853422846790946
68347,0.0853422846790946
68348,0.0853422846790946
68349,0.0853422846790946
68350,0.06001311570117707
68351,0.044524307853003174
68352,0.13414750019404809
68353,0.0769627800734519
68354,0.0769627800734519
68355,0.0769627800734519
68356,0.0769627800734519
68357,0.0769627800734519
68358,0.07238195917025442
68359,0.04403975999088243
68360,0.12918971844764732
68361,0.08119349949184555
68362,0.08119349949184555
68363,0.08119349949184555
68364,0.08119349949184555
68365,0.08119349949184555
68366,0.07473775736041308
68367,0.04614692887409795
68368,0.13342378318780518
68369,0.08445068289181377
68370,0.08445068289181377
68371,0.08445068289181377
68372,0.08445068289181377
68373,0.08445068289181377
68374,0.0523203790969626
68375,0.039319366521460744
68376,0.12227397551193031
68377,0.06671219345665269
68378,0.06671219345665269
68379,0.06671219345665269
68380,0.06671219345665269
68381,0.06671219345665269
68382,0.09879245372126165
68383,0.08657554279391812
68384,0.18213333794969253
68385,0.129261716920352
68386,0.129261716920352
68387,0.129261716920352
68388,0.129261716920352
68389,0.129261716920352
68390,0.012459972902360526
68391,0.014855227017815904
68392,0.02848066193084812
68393,0.01736885723065213
68394,0.01736885723065213
68395,0.01736885723065213
68396,0.01736885723065213
68397,0.01736885723065213
68398,0.08967062097999216
68399,0.0689021823409902
68400,0.16851595432387612
68401,0.11338351347433522
68402,0.11338351347433522
68403,0.11338351347433522
68404,0.11338351347433522
68405,0.11338351347433522
68406,0.06801939359330876
68407,0.041819405187592765
68408,0.1260329191065572
68409,0.07730150122963626
68410,0.07730150122963626
68411,0.07730150122963626
68412,0.07730150122963626
68413,0.07730150122963626
68414,0.10644420800326707
68415,0.09075815932849875
68416,0.18468413274799672
68417,0.13572695929785605
68418,0.13572695929785605
68419,0.13572695929785605
68420,0.13572695929785605
68421,0.13572695929785605
68422,0.1205739026432648
68423,0.0971402609459138
68424,0.1916498994624874
68425,0.1473844482792983
68426,0.1473844482792983
68427,0.1473844482792983
68428,0.1473844482792983
68429,0.1473844482792983
68430,0.10512094800180613
68431,0.09331674734742894
68432,0.18649964837194713
68433,0.13645281339677218
68434,0.13645281339677218
68435,0.13645281339677218
68436,0.13645281339677218
68437,0.13645281339677218
68438,0.06692207320527928
68439,0.05779976733710103
68440,0.15191339177229912
68441,0.09094307579045612
68442,0.09094307579045612
68443,0.09094307579045612
68444,0.09094307579045612
68445,0.09094307579045612
68446,0.08265171436645735
68447,0.07104235657814051
68448,0.16980560059438285
68449,0.11088569540862278
68450,0.11088569540862278
68451,0.11088569540862278
68452,0.11088569540862278
68453,0.11088569540862278
68454,0.06382472556993629
68455,0.058696555129661834
68456,0.1521811510395541
68457,0.08953116710077229
68458,0.08953116710077229
68459,0.08953116710077229
68460,0.08953116710077229
68461,0.08953116710077229
68462,0.09330885838099552
68463,0.06188561887231978
68464,0.1559801921241194
68465,0.10839957328465423
68466,0.10839957328465423
68467,0.10839957328465423
68468,0.10839957328465423
68469,0.10839957328465423
68470,0.07077308361305466
68471,0.05672015292056749
68472,0.15244640469763093
68473,0.09265740447971245
68474,0.09265740447971245
68475,0.09265740447971245
68476,0.09265740447971245
68477,0.09265740447971245
68478,0.06869382643045936
68479,0.04176898656461749
68480,0.12539328268495156
68481,0.07739115516533472
68482,0.07739115516533472
68483,0.07739115516533472
68484,0.07739115516533472
68485,0.07739115516533472
68486,0.06468654145467528
68487,0.04843400336496216
68488,0.14157145637569743
68489,0.0829549869033218
68490,0.0829549869033218
68491,0.0829549869033218
68492,0.0829549869033218
68493,0.0829549869033218
68494,0.05688792591943583
68495,0.041013397948076416
68496,0.1266658475808092
68497,0.07075783872964951
68498,0.07075783872964951
68499,0.07075783872964951
68500,0.07075783872964951
68501,0.07075783872964951
68502,0.08858807882659107
68503,0.05233142755533284
68504,0.13480002037807967
68505,0.09380927900901637
68506,0.09380927900901637
68507,0.09380927900901637
68508,0.09380927900901637
68509,0.09380927900901637
68510,0.08704250949160192
68511,0.07265754024304819
68512,0.17208743552891917
68513,0.11456197151893485
68514,0.11456197151893485
68515,0.11456197151893485
68516,0.11456197151893485
68517,0.11456197151893485
68518,0.09294341605895043
68519,0.07646107522178036
68520,0.17463328040424672
68521,0.12004999554055976
68522,0.12004999554055976
68523,0.12004999554055976
68524,0.12004999554055976
68525,0.12004999554055976
68526,0.05695367797621676
68527,0.04168502400482879
68528,0.12795982282604568
68529,0.07140362361053765
68530,0.07140362361053765
68531,0.07140362361053765
68532,0.07140362361053765
68533,0.07140362361053765
68534,0.0674086594522215
68535,0.05907792176968764
68536,0.1529648707637977
68537,0.09201669623184928
68538,0.09201669623184928
68539,0.09201669623184928
68540,0.09201669623184928
68541,0.09201669623184928
68542,0.06755765960249047
68543,0.0566596415611436
68544,0.1503345223755424
68545,0.09047589468330536
68546,0.09047589468330536
68547,0.09047589468330536
68548,0.09047589468330536
68549,0.09047589468330536
68550,0.0588783404935105
68551,0.05286241495606628
68552,0.14166850998759414
68553,0.08049527012410028
68554,0.08049527012410028
68555,0.08049527012410028
68556,0.08049527012410028
68557,0.08049527012410028
68558,0.06030633490600747
68559,0.055227517812482724
68560,0.14421714419740683
68561,0.08281551140209252
68562,0.08281551140209252
68563,0.08281551140209252
68564,0.08281551140209252
68565,0.08281551140209252
68566,0.1055631177138245
68567,0.08202771474738857
68568,0.17986590380281128
68569,0.13030306439814907
68570,0.13030306439814907
68571,0.13030306439814907
68572,0.13030306439814907
68573,0.13030306439814907
68574,0.07838027696785152
68575,0.05705188897369021
68576,0.1525210309590654
68577,0.09670148803211241
68578,0.09670148803211241
68579,0.09670148803211241
68580,0.09670148803211241
68581,0.09670148803211241
68582,0.08646693048857815
68583,0.0675625412807609
68584,0.16774944952285115
68585,0.1108976470854715
68586,0.1108976470854715
68587,0.1108976470854715
68588,0.1108976470854715
68589,0.1108976470854715
68590,0.08271934187586504
68591,0.04928837974030093
68592,0.13250860694999783
68593,0.08927340360903697
68594,0.08927340360903697
68595,0.08927340360903697
68596,0.08927340360903697
68597,0.08927340360903697
68598,0.061316273893535014
68599,0.03725514389487032
68600,0.11617972842854812
68601,0.06940709744060439
68602,0.06940709744060439
68603,0.06940709744060439
68604,0.06940709744060439
68605,0.06940709744060439
68606,0.07914336946131302
68607,0.06478708802191546
68608,0.16611664924912764
68609,0.10523781778501745
68610,0.10523781778501745
68611,0.10523781778501745
68612,0.10523781778501745
68613,0.10523781778501745
68614,0.06499524835455328
68615,0.05749030182252025
68616,0.15142730126279794
68617,0.08957096816913757
68618,0.08957096816913757
68619,0.08957096816913757
68620,0.08957096816913757
68621,0.08957096816913757
68622,0.07750208006803128
68623,0.06423266124366178
68624,0.1628317416979517
68625,0.10340273963857671
68626,0.10340273963857671
68627,0.10340273963857671
68628,0.10340273963857671
68629,0.10340273963857671
68630,0.08653683800232985
68631,0.072491839842195
68632,0.17241592761693114
68633,0.11427634384366848
68634,0.11427634384366848
68635,0.11427634384366848
68636,0.11427634384366848
68637,0.11427634384366848
68638,0.10000910229573098
68639,0.08649548387412252
68640,0.182440849842621
68641,0.1299758576986602
68642,0.1299758576986602
68643,0.1299758576986602
68644,0.1299758576986602
68645,0.1299758576986602
68646,0.09166554360461568
68647,0.08174108496054536
68648,0.17863236837597107
68649,0.12248371395318929
68650,0.12248371395318929
68651,0.12248371395318929
68652,0.12248371395318929
68653,0.12248371395318929
68654,0.07986437553562302
68655,0.07012292030979587
68656,0.16748572581533597
68657,0.10838868886891545
68658,0.10838868886891545
68659,0.10838868886891545
68660,0.10838868886891545
68661,0.10838868886891545
68662,0.06880281840769308
68663,0.049770553992642914
68664,0.14160777161215093
68665,0.08582684662610278
68666,0.08582684662610278
68667,0.08582684662610278
68668,0.08582684662610278
68669,0.08582684662610278
68670,0.10279753306581943
68671,0.08047609267856845
68672,0.17855430349748386
68673,0.12789207361773758
68674,0.12789207361773758
68675,0.12789207361773758
68676,0.12789207361773758
68677,0.12789207361773758
68678,0.07843516052381203
68679,0.05775590435942397
68680,0.15284494304676824
68681,0.09718529643913579
68682,0.09718529643913579
68683,0.09718529643913579
68684,0.09718529643913579
68685,0.09718529643913579
68686,0.07012339771610131
68687,0.05189655523030927
68688,0.14467633815727765
68689,0.08827666001770834
68690,0.08827666001770834
68691,0.08827666001770834
68692,0.08827666001770834
68693,0.08827666001770834
68694,0.0693908588909714
68695,0.05229775959466843
68696,0.1448439752939422
68697,0.0881696971702282
68698,0.0881696971702282
68699,0.0881696971702282
68700,0.0881696971702282
68701,0.0881696971702282
68702,0.06180452682319746
68703,0.04473585761922849
68704,0.13387344317830108
68705,0.07796939174463952
68706,0.07796939174463952
68707,0.07796939174463952
68708,0.07796939174463952
68709,0.07796939174463952
68710,0.06954423203769575
68711,0.04212823602206793
68712,0.12668446892589755
68713,0.07821212553232545
68714,0.07821212553232545
68715,0.07821212553232545
68716,0.07821212553232545
68717,0.07821212553232545
68718,0.06935034578573417
