Id,WnvPresent
63177,0.47445045692074367
63178,0.47445045692074367
63179,0.21518453468103613
63180,0.1381398674049235
63181,0.20910778196862484
63182,0.19875528185343505
63183,0.19875528185343505
63184,0.19875528185343505
63185,0.19875528185343505
63186,0.19875528185343505
63187,0.4781970884815637
63188,0.3146962601101715
63189,0.4781778737405428
63190,0.4622709101492557
63191,0.4622709101492557
63192,0.4622709101492557
63193,0.4622709101492557
63194,0.4622709101492557
63195,0.27020765498056565
63196,0.17247866722161176
63197,0.2641309022681544
63198,0.25377840215296454
63199,0.25377840215296454
63200,0.25377840215296454
63201,0.25377840215296454
63202,0.25377840215296454
63203,0.48029060720773553
63204,0.3095041205544059
63205,0.4802713924667146
63206,0.46436442887542745
63207,0.46436442887542745
63208,0.46436442887542745
63209,0.46436442887542745
63210,0.46436442887542745
63211,0.2361151594900571
63212,0.15559768752037012
63213,0.23168256300032206
63214,0.22055325271972528
63215,0.22055325271972528
63216,0.22055325271972528
63217,0.22055325271972528
63218,0.22055325271972528
63219,0.2634483670868442
63220,0.17305557045480602
63221,0.26684351829824027
63222,0.25695716395520707
63223,0.25695716395520707
63224,0.25695716395520707
63225,0.25695716395520707
63226,0.25695716395520707
63227,0.27072188862686364
63228,0.18032909199482539
63229,0.27411703983825964
63230,0.2642306854952265
63231,0.2642306854952265
63232,0.2642306854952265
63233,0.2642306854952265
63234,0.2642306854952265
63235,0.48276683714863916
63236,0.31492869174264326
63237,0.48318592571330704
63238,0.47591136245502574
63239,0.47591136245502574
63240,0.47591136245502574
63241,0.47591136245502574
63242,0.47591136245502574
63243,0.49066331278001135
63244,0.31016473141730166
63245,0.49418170984103094
63246,0.4841721096483743
63247,0.4841721096483743
63248,0.4841721096483743
63249,0.4841721096483743
63250,0.4841721096483743
63251,0.490633419909202
63252,0.3248192498857636
63253,0.4906142051681811
63254,0.474707241576894
63255,0.474707241576894
63256,0.474707241576894
63257,0.474707241576894
63258,0.474707241576894
63259,0.44999591033476555
63260,0.2853470850876242
63261,0.44404240347197776
63262,0.4335666575071645
63263,0.4335666575071645
63264,0.4335666575071645
63265,0.4335666575071645
63266,0.4335666575071645
63267,0.23128517662920717
63268,0.149553693881999
63269,0.22685258013947204
63270,0.21572326985887535
63271,0.21572326985887535
63272,0.21572326985887535
63273,0.21572326985887535
63274,0.21572326985887535
63275,0.44999591033476555
63276,0.2867893678372999
63277,0.44404240347197776
63278,0.4335666575071645
63279,0.4335666575071645
63280,0.4335666575071645
63281,0.4335666575071645
63282,0.4335666575071645
63283,0.21491925220793842
63284,0.13851261640117649
63285,0.2088424994955272
63286,0.1984899993803374
63287,0.1984899993803374
63288,0.1984899993803374
63289,0.1984899993803374
63290,0.1984899993803374
63291,0.5114475267442482
63292,0.35205239298247093
63293,0.5118666153089161
63294,0.504592052050635
63295,0.504592052050635
63296,0.504592052050635
63297,0.504592052050635
63298,0.504592052050635
63299,0.5084987233308197
63300,0.3473080963834073
63301,0.509346854647068
63302,0.49343989105578095
63303,0.49343989105578095
63304,0.49343989105578095
63305,0.49343989105578095
63306,0.49343989105578095
63307,0.4891078967560133
63308,0.3069210954129113
63309,0.4895269853206812
63310,0.4822524220623999
63311,0.4822524220623999
63312,0.4822524220623999
63313,0.4822524220623999
63314,0.4822524220623999
63315,0.23396853315529012
63316,0.15223705040808191
63317,0.229535936665555
63318,0.21840662638495828
63319,0.21840662638495828
63320,0.21840662638495828
63321,0.21840662638495828
63322,0.21840662638495828
63323,0.45383518713264115
63324,0.29636064135958573
63325,0.45381597239162025
63326,0.4379090088003331
63327,0.4379090088003331
63328,0.4379090088003331
63329,0.4379090088003331
63330,0.4379090088003331
63331,0.2891914387335401
63332,0.19341010555169952
63333,0.29258658994493614
63334,0.28270023560190294
63335,0.28270023560190294
63336,0.28270023560190294
63337,0.28270023560190294
63338,0.28270023560190294
63339,0.5263425998571271
63340,0.3336159534820644
63341,0.5276290344790643
63342,0.520354471220783
63343,0.520354471220783
63344,0.520354471220783
63345,0.520354471220783
63346,0.520354471220783
63347,0.49326510276256436
63348,0.31672115472026385
63349,0.4967834998235839
63350,0.48677389963092726
63351,0.48677389963092726
63352,0.48677389963092726
63353,0.48677389963092726
63354,0.48677389963092726
63355,0.28009622281812974
63356,0.1897034261860915
63357,0.28349137402952573
63358,0.2736050196864926
63359,0.2736050196864926
63360,0.2736050196864926
63361,0.2736050196864926
63362,0.2736050196864926
63363,0.21319085714621008
63364,0.1367842213394481
63365,0.2071141044337988
63366,0.19676160431860898
63367,0.19676160431860898
63368,0.19676160431860898
63369,0.19676160431860898
63370,0.19676160431860898
63371,0.2545881537841941
63372,0.17594725976910774
63373,0.25798330499559013
63374,0.2480969506525569
63375,0.2480969506525569
63376,0.2480969506525569
63377,0.2480969506525569
63378,0.2480969506525569
63379,0.4538254533638956
63380,0.2891497483713027
63381,0.447871946501108
63382,0.4373962005362946
63383,0.4373962005362946
63384,0.4373962005362946
63385,0.4373962005362946
63386,0.4373962005362946
63387,0.2180827767780584
63388,0.14036597379910776
63389,0.21200602406564717
63390,0.20165352395045738
63391,0.20165352395045738
63392,0.20165352395045738
63393,0.20165352395045738
63394,0.20165352395045738
63395,0.4024171740896763
63396,0.2605300885413335
63397,0.41066213766546766
63398,0.39505862490076993
63399,0.39505862490076993
63400,0.39505862490076993
63401,0.39505862490076993
63402,0.39505862490076993
63403,0.44946905730966086
63404,0.28408241603483986
63405,0.4494498425686401
63406,0.43354287897735283
63407,0.43354287897735283
63408,0.43354287897735283
63409,0.43354287897735283
63410,0.43354287897735283
63411,0.22397239919753897
63412,0.1451971278438779
63413,0.2195398027078039
63414,0.20841049242720713
63415,0.20841049242720713
63416,0.20841049242720713
63417,0.20841049242720713
63418,0.20841049242720713
63419,0.4822614686748449
63420,0.31307498601484535
63421,0.46744742394583727
63422,0.4675559789615981
63423,0.4675559789615981
63424,0.4675559789615981
63425,0.4675559789615981
63426,0.4675559789615981
63427,0.24123561854215467
63428,0.15674919989871744
63429,0.22899969025415984
63430,0.22833526470444995
63431,0.22833526470444995
63432,0.22833526470444995
63433,0.22833526470444995
63434,0.22833526470444995
63435,0.4901845678561354
63436,0.3335427467183847
63437,0.4781887049453096
63438,0.4782972599610704
63439,0.4782972599610704
63440,0.4782972599610704
63441,0.4782972599610704
63442,0.4782972599610704
63443,0.3915216225714555
63444,0.24897822001242084
63445,0.3720000038874683
63446,0.36687808316224474
63447,0.36687808316224474
63448,0.36687808316224474
63449,0.36687808316224474
63450,0.36687808316224474
63451,0.20259436268401135
63452,0.12687421442909522
63453,0.18465086044103693
63454,0.1787559591503427
63455,0.1787559591503427
63456,0.1787559591503427
63457,0.1787559591503427
63458,0.1787559591503427
63459,0.42189823724983083
63460,0.2722100141768706
63461,0.4097660629612858
63462,0.39725469784062
63463,0.39725469784062
63464,0.39725469784062
63465,0.39725469784062
63466,0.39725469784062
63467,0.20259436268401135
63468,0.12687421442909522
63469,0.18465086044103693
63470,0.1787559591503427
63471,0.1787559591503427
63472,0.1787559591503427
63473,0.1787559591503427
63474,0.1787559591503427
63475,0.40033866115267314
63476,0.2507413669034086
63477,0.3808170424686858
63478,0.3756951217434624
63479,0.3756951217434624
63480,0.3756951217434624
63481,0.3756951217434624
63482,0.3756951217434624
63483,0.21052447468404614
63484,0.12878737010114427
63485,0.19258097244107172
63486,0.18668607115037752
63487,0.18668607115037752
63488,0.18668607115037752
63489,0.18668607115037752
63490,0.18668607115037752
63491,0.4324963359295397
63492,0.2815721175212222
63493,0.42036416164099466
63494,0.4122725784517931
63495,0.4122725784517931
63496,0.4122725784517931
63497,0.4122725784517931
63498,0.4122725784517931
63499,0.42189823724983083
63500,0.2722100141768706
63501,0.4097660629612858
63502,0.39725469784062
63503,0.39725469784062
63504,0.39725469784062
63505,0.39725469784062
63506,0.39725469784062
63507,0.396439816035455
63508,0.25057962994767125
63509,0.3843076417469099
63510,0.37179627662624426
63511,0.37179627662624426
63512,0.37179627662624426
63513,0.37179627662624426
63514,0.37179627662624426
63515,0.4265410022415193
63516,0.2685916056875236
63517,0.4144088279529743
63518,0.4018974628323085
63519,0.4018974628323085
63520,0.4018974628323085
63521,0.4018974628323085
63522,0.4018974628323085
63523,0.20342913373002294
63524,0.12770898547510678
63525,0.1854856314870485
63526,0.1795907301963543
63527,0.1795907301963543
63528,0.1795907301963543
63529,0.1795907301963543
63530,0.1795907301963543
63531,0.4635816529836802
63532,0.30006119260548103
63533,0.44976760825467255
63534,0.4498761632704333
63535,0.4498761632704333
63536,0.4498761632704333
63537,0.4498761632704333
63538,0.4498761632704333
63539,0.21617952333278775
63540,0.13454406079299272
63541,0.2048309012053253
63542,0.198935999914631
63543,0.198935999914631
63544,0.198935999914631
63545,0.198935999914631
63546,0.198935999914631
63547,0.43321467337538666
63548,0.2833062984686722
63549,0.4175332825891097
63550,0.41764183760487056
63551,0.41764183760487056
63552,0.41764183760487056
63553,0.41764183760487056
63554,0.41764183760487056
63555,0.3841888956439115
63556,0.2420025922087551
63557,0.3646672769599242
63558,0.3595453562347008
63559,0.3595453562347008
63560,0.3595453562347008
63561,0.3595453562347008
63562,0.3595453562347008
63563,0.24684519383260717
63564,0.16255260778828892
63565,0.2346092655446124
63566,0.23394483999490245
63567,0.23394483999490245
63568,0.23394483999490245
63569,0.23394483999490245
63570,0.23394483999490245
63571,0.48573085642994684
63572,0.340265539725068
63573,0.4709168117009392
63574,0.47544514864816423
63575,0.47544514864816423
63576,0.47544514864816423
63577,0.47544514864816423
63578,0.47544514864816423
63579,0.44346885490808147
63580,0.29230444456116156
63581,0.4343823442373164
63582,0.4344908992530773
63583,0.4344908992530773
63584,0.4344908992530773
63585,0.4344908992530773
63586,0.4344908992530773
63587,0.4136045448723762
63588,0.2624947099111486
63589,0.39495027224565804
63590,0.38982835152043466
63591,0.38982835152043466
63592,0.38982835152043466
63593,0.38982835152043466
63594,0.38982835152043466
63595,0.46626270265196085
63596,0.2936225085657728
63597,0.45244865792295313
63598,0.45255721293871404
63599,0.45255721293871404
63600,0.45255721293871404
63601,0.45255721293871404
63602,0.45255721293871404
63603,0.45739029882722376
63604,0.2994656015124382
63605,0.4471254705959481
63606,0.43461410547528234
63607,0.43461410547528234
63608,0.43461410547528234
63609,0.43461410547528234
63610,0.43461410547528234
63611,0.22611947199143803
63612,0.14967119719373062
63613,0.21201619764617397
63614,0.21135177209646408
63615,0.21135177209646408
63616,0.21135177209646408
63617,0.21135177209646408
63618,0.21135177209646408
63619,0.43198196328672694
63620,0.2872755555283253
63621,0.41984978899818187
63622,0.40733842387751623
63623,0.40733842387751623
63624,0.40733842387751623
63625,0.40733842387751623
63626,0.40733842387751623
63627,0.3841888956439115
63628,0.2420025922087551
63629,0.3646672769599242
63630,0.3595453562347008
63631,0.3595453562347008
63632,0.3595453562347008
63633,0.3595453562347008
63634,0.3595453562347008
63635,0.4253676250049328
63636,0.2829176978511146
63637,0.4132354507163878
63638,0.4007240855957221
63639,0.4007240855957221
63640,0.4007240855957221
63641,0.4007240855957221
63642,0.4007240855957221
63643,0.233608178023182
63644,0.1524170949678684
63645,0.21636506488526597
63646,0.21047016359457174
63647,0.21047016359457174
63648,0.21047016359457174
63649,0.21047016359457174
63650,0.21047016359457174
63651,0.4363065169999571
63652,0.28158936088312
63653,0.4241743427114122
63654,0.4116629775907464
63655,0.4116629775907464
63656,0.4116629775907464
63657,0.4116629775907464
63658,0.4116629775907464
63659,0.4403547244355687
63660,0.28396185813618524
63661,0.4255406797065609
63662,0.4256492347223218
63663,0.4256492347223218
63664,0.4256492347223218
63665,0.4256492347223218
63666,0.4256492347223218
63667,0.42302133917043877
63668,0.2733538736877354
63669,0.4154742435939734
63670,0.408315849457192
63671,0.408315849457192
63672,0.408315849457192
63673,0.408315849457192
63674,0.408315849457192
63675,0.3828757892381222
63676,0.2441808089267745
63677,0.3633541705541349
63678,0.3582322498289115
63679,0.3582322498289115
63680,0.3582322498289115
63681,0.3582322498289115
63682,0.3582322498289115
63683,0.42503517556932296
63684,0.2702514579554681
63685,0.4137703473380471
63686,0.4012589822173814
63687,0.4012589822173814
63688,0.4012589822173814
63689,0.4012589822173814
63690,0.4012589822173814
63691,0.2154983845004875
63692,0.1325890993286382
63693,0.1984222283147823
63694,0.19252732702408804
63695,0.19252732702408804
63696,0.19252732702408804
63697,0.19252732702408804
63698,0.19252732702408804
63699,0.21827861503782078
63700,0.13157525831676747
63701,0.20220245885211557
63702,0.19630755756142132
63703,0.19630755756142132
63704,0.19630755756142132
63705,0.19630755756142132
63706,0.19630755756142132
63707,0.21644296129372095
63708,0.13157525831676747
63709,0.2050943391662585
63710,0.19919943787556424
63711,0.19919943787556424
63712,0.19919943787556424
63713,0.19919943787556424
63714,0.19919943787556424
63715,0.4529056315001162
63716,0.29387752288541286
63717,0.43722424071383914
63718,0.43733279572960015
63719,0.43733279572960015
63720,0.43733279572960015
63721,0.43733279572960015
63722,0.43733279572960015
63723,0.43198196328672694
63724,0.2752398485235369
63725,0.41984978899818187
63726,0.40733842387751623
63727,0.40733842387751623
63728,0.40733842387751623
63729,0.40733842387751623
63730,0.40733842387751623
63731,0.4602853558623971
63732,0.3064012146542257
63733,0.4446039650761203
63734,0.4447125200918812
63735,0.4447125200918812
63736,0.4447125200918812
63737,0.4447125200918812
63738,0.4447125200918812
63739,0.2630248420850999
63740,0.17427575420884012
63741,0.2522756975342555
63742,0.23988682765648964
63743,0.23988682765648964
63744,0.23988682765648964
63745,0.23988682765648964
63746,0.23988682765648964
63747,0.20379084518701515
63748,0.12512563231169163
63749,0.1858473429440407
63750,0.1799524416533465
63751,0.1799524416533465
63752,0.1799524416533465
63753,0.1799524416533465
63754,0.1799524416533465
63755,0.4578684955731313
63756,0.3033941041598239
63757,0.4466036673418556
63758,0.43409230222118994
63759,0.43409230222118994
63760,0.43409230222118994
63761,0.43409230222118994
63762,0.43409230222118994
63763,0.4505526450438558
63764,0.2960816591552586
63765,0.43928781681258
63766,0.42677645169191436
63767,0.42677645169191436
63768,0.42677645169191436
63769,0.42677645169191436
63770,0.42677645169191436
63771,0.2349005444780138
63772,0.15386783726076508
63773,0.22166461619001898
63774,0.22100019064030907
63775,0.22100019064030907
63776,0.22100019064030907
63777,0.22100019064030907
63778,0.22100019064030907
63779,0.45178535513251544
63780,0.29171860618050477
63781,0.4369713104035077
63782,0.4370798654192686
63783,0.4370798654192686
63784,0.4370798654192686
63785,0.4370798654192686
63786,0.4370798654192686
63787,0.4620343152956973
63788,0.2985138549174981
63789,0.44822027056668956
63790,0.4483288255824503
63791,0.4483288255824503
63792,0.4483288255824503
63793,0.4483288255824503
63794,0.4483288255824503
63795,0.44994084153723163
63796,0.2951025485376844
63797,0.4408543308664666
63798,0.4409628858822275
63799,0.4409628858822275
63800,0.4409628858822275
63801,0.4409628858822275
63802,0.4409628858822275
63803,0.43605532772427014
63804,0.27620874999869827
63805,0.4222412829952624
63806,0.4223498380110233
63807,0.4223498380110233
63808,0.4223498380110233
63809,0.4223498380110233
63810,0.4223498380110233
63811,0.20646805858364128
63812,0.1310882704517407
63813,0.18852455634066687
63814,0.1826296550499726
63815,0.1826296550499726
63816,0.1826296550499726
63817,0.1826296550499726
63818,0.1826296550499726
63819,0.4468191507765165
63820,0.2882649425364689
63821,0.43113775999023957
63822,0.43124631500600047
63823,0.43124631500600047
63824,0.43124631500600047
63825,0.43124631500600047
63826,0.43124631500600047
63827,0.39503386311524735
63828,0.24928499111366978
63829,0.37551224443126
63830,0.3703903237060365
63831,0.3703903237060365
63832,0.3703903237060365
63833,0.3703903237060365
63834,0.3703903237060365
63835,0.20575233725034273
63836,0.13037254911844215
63837,0.18780883500736834
63838,0.18191393371667408
63839,0.18191393371667408
63840,0.18191393371667408
63841,0.18191393371667408
63842,0.18191393371667408
63843,0.20575233725034273
63844,0.13037254911844215
63845,0.18780883500736834
63846,0.18191393371667408
63847,0.18191393371667408
63848,0.18191393371667408
63849,0.18191393371667408
63850,0.18191393371667408
63851,0.203123894897133
63852,0.12740374664221688
63853,0.18518039265415862
63854,0.17928549136346436
63855,0.17928549136346436
63856,0.17928549136346436
63857,0.17928549136346436
63858,0.17928549136346436
63859,0.4202207441266273
63860,0.2725574797000199
63861,0.4080885698380823
63862,0.3955772047174166
63863,0.3955772047174166
63864,0.3955772047174166
63865,0.3955772047174166
63866,0.3955772047174166
63867,0.20522280503722107
63868,0.1298430169053205
63869,0.18727930279424665
63870,0.1813844015035524
63871,0.1813844015035524
63872,0.1813844015035524
63873,0.1813844015035524
63874,0.1813844015035524
63875,0.39503959678568207
63876,0.24005136454395046
63877,0.3755179781016949
63878,0.37039605737647135
63879,0.37039605737647135
63880,0.37039605737647135
63881,0.37039605737647135
63882,0.37039605737647135
63883,0.25507074009445374
63884,0.1634582796850485
63885,0.23869497301380693
63886,0.23280007172311265
63887,0.23280007172311265
63888,0.23280007172311265
63889,0.23280007172311265
63890,0.23280007172311265
63891,0.4615514648334495
63892,0.29387752288541286
63893,0.44587007404717255
63894,0.44597862906293345
63895,0.44597862906293345
63896,0.44597862906293345
63897,0.44597862906293345
63898,0.44597862906293345
63899,0.44197233320745766
63900,0.2855794669080744
63901,0.42715828847845005
63902,0.4272668434942109
63903,0.4272668434942109
63904,0.4272668434942109
63905,0.4272668434942109
63906,0.4272668434942109
63907,0.2128353596462795
63908,0.13085953698346892
63909,0.2014867375188171
63910,0.19559183622812276
63911,0.19559183622812276
63912,0.19559183622812276
63913,0.19559183622812276
63914,0.19559183622812276
63915,0.2059385263705196
63916,0.13055873823861902
63917,0.1879950241275452
63918,0.18210012283685095
63919,0.18210012283685095
63920,0.18210012283685095
63921,0.18210012283685095
63922,0.18210012283685095
63923,0.3866748415768299
63924,0.2405304587128107
63925,0.37454266728828484
63926,0.3620313021676191
63927,0.3620313021676191
63928,0.3620313021676191
63929,0.3620313021676191
63930,0.3620313021676191
63931,0.45674399920031206
63932,0.2966772502483014
63933,0.44192995447130445
63934,0.4420385094870652
63935,0.4420385094870652
63936,0.4420385094870652
63937,0.4420385094870652
63938,0.4420385094870652
63939,0.43198196328672694
63940,0.2800372596091833
63941,0.41984978899818187
63942,0.40733842387751623
63943,0.40733842387751623
63944,0.40733842387751623
63945,0.40733842387751623
63946,0.40733842387751623
63947,0.23546667093774104
63948,0.1544339637204923
63949,0.22223074264974624
63950,0.2215663171000363
63951,0.2215663171000363
63952,0.2215663171000363
63953,0.2215663171000363
63954,0.2215663171000363
63955,0.38049275451376147
63956,0.24557153259160483
63957,0.37294565893729614
63958,0.3657872648005146
63959,0.3657872648005146
63960,0.3657872648005146
63961,0.3657872648005146
63962,0.3657872648005146
63963,0.20538907582106905
63964,0.13000928768916847
63965,0.18744557357809463
63966,0.1815506722874004
63967,0.1815506722874004
63968,0.1815506722874004
63969,0.1815506722874004
63970,0.1815506722874004
63971,0.4303044701635235
63972,0.2755873140466863
63973,0.4181722958749785
63974,0.4056609307543127
63975,0.4056609307543127
63976,0.4056609307543127
63977,0.4056609307543127
63978,0.4056609307543127
63979,0.4332621041147131
63980,0.2768692378153296
63981,0.4184480593857053
63982,0.4185566144014662
63983,0.4185566144014662
63984,0.4185566144014662
63985,0.4185566144014662
63986,0.4185566144014662
63987,0.4281886446184541
63988,0.27584638125234834
63989,0.41605647032990917
63990,0.40354510520924336
63991,0.40354510520924336
63992,0.40354510520924336
63993,0.40354510520924336
63994,0.40354510520924336
63995,0.43582842606090055
63996,0.2863246072168525
63997,0.4236962517723555
63998,0.41118488665168984
63999,0.41118488665168984
64000,0.41118488665168984
64001,0.41118488665168984
64002,0.41118488665168984
64003,0.2577881910596686
64004,0.17571110372383594
64005,0.2470390465088242
64006,0.23465017663105833
64007,0.23465017663105833
64008,0.23465017663105833
64009,0.23465017663105833
64010,0.23465017663105833
64011,0.3912405444469745
64012,0.23876810888442979
64013,0.37171892576298715
64014,0.36659700503776377
64015,0.36659700503776377
64016,0.36659700503776377
64017,0.36659700503776377
64018,0.36659700503776377
64019,0.43043382497419247
64020,0.27248442842019677
64021,0.4183016506856474
64022,0.40579028556498176
64023,0.40579028556498176
64024,0.40579028556498176
64025,0.40579028556498176
64026,0.40579028556498176
64027,0.2272509508597522
64028,0.14208884918252018
64029,0.20930744861677775
64030,0.2034125473260835
64031,0.2034125473260835
64032,0.2034125473260835
64033,0.2034125473260835
64034,0.2034125473260835
64035,0.41135038706167665
64036,0.2568271605981345
64037,0.3956689962753997
64038,0.39577755129116055
64039,0.39577755129116055
64040,0.39577755129116055
64041,0.39577755129116055
64042,0.39577755129116055
64043,0.43380370866489415
64044,0.28862752737292213
64045,0.4216715343763491
64046,0.4135799511871477
64047,0.4135799511871477
64048,0.4135799511871477
64049,0.4135799511871477
64050,0.4135799511871477
64051,0.4389267648341968
64052,0.2716099220100383
64053,0.42324537404791984
64054,0.4233539290636807
64055,0.4233539290636807
64056,0.4233539290636807
64057,0.4233539290636807
64058,0.4233539290636807
64059,0.20739844683445657
64060,0.1258413536449902
64061,0.18945494459148216
64062,0.18356004330078793
64063,0.18356004330078793
64064,0.18356004330078793
64065,0.18356004330078793
64066,0.18356004330078793
64067,0.42674268674623633
64068,0.2722194602826943
64069,0.41106129595995955
64070,0.4111698509757204
64071,0.4111698509757204
64072,0.4111698509757204
64073,0.4111698509757204
64074,0.4111698509757204
64075,0.4217840426784397
64076,0.26726081621489767
64077,0.40610265189216294
64078,0.4062112069079238
64079,0.4062112069079238
64080,0.4062112069079238
64081,0.4062112069079238
64082,0.4062112069079238
64083,0.4155094401345042
64084,0.26317407309465407
64085,0.4033772658459591
64086,0.3908659007252935
64087,0.3908659007252935
64088,0.3908659007252935
64089,0.3908659007252935
64090,0.3908659007252935
64091,0.3828757892381222
64092,0.24068948580296579
64093,0.37074361494957714
64094,0.3582322498289115
64095,0.3582322498289115
64096,0.3582322498289115
64097,0.3582322498289115
64098,0.3582322498289115
64099,0.20379084518701515
64100,0.1236833495620159
64101,0.1858473429440407
64102,0.1799524416533465
64103,0.1799524416533465
64104,0.1799524416533465
64105,0.1799524416533465
64106,0.1799524416533465
64107,0.20379084518701515
64108,0.12512563231169163
64109,0.1858473429440407
64110,0.1799524416533465
64111,0.1799524416533465
64112,0.1799524416533465
64113,0.1799524416533465
64114,0.1799524416533465
64115,0.3841888956439115
64116,0.24056030945907936
64117,0.3646672769599242
64118,0.3595453562347008
64119,0.3595453562347008
64120,0.3595453562347008
64121,0.3595453562347008
64122,0.3595453562347008
64123,0.20364089688097473
64124,0.12365907771735571
64125,0.1858230710993805
64126,0.17992816980868628
64127,0.17992816980868628
64128,0.17992816980868628
64129,0.17992816980868628
64130,0.17992816980868628
64131,0.3841888956439115
64132,0.2420025922087551
64133,0.37205672135536644
64134,0.3595453562347008
64135,0.3595453562347008
64136,0.3595453562347008
64137,0.3595453562347008
64138,0.3595453562347008
64139,0.3828757892381222
64140,0.24068948580296579
64141,0.3633541705541349
64142,0.3582322498289115
64143,0.3582322498289115
64144,0.3582322498289115
64145,0.3582322498289115
64146,0.3582322498289115
64147,0.42414341760556906
64148,0.2764801531789618
64149,0.41201124331702416
64150,0.39949987819635835
64151,0.39949987819635835
64152,0.39949987819635835
64153,0.39949987819635835
64154,0.39949987819635835
64155,0.20450656652031365
64156,0.12439907089531445
64157,0.18656306427733924
64158,0.180668162986645
64159,0.180668162986645
64160,0.180668162986645
64161,0.180668162986645
64162,0.180668162986645
64163,0.4241944507772638
64164,0.26599734166109434
64165,0.40851305999098686
64166,0.4086216150067477
64167,0.4086216150067477
64168,0.4086216150067477
64169,0.4086216150067477
64170,0.4086216150067477
64171,0.4217840426784397
64172,0.26726081621489767
64173,0.40610265189216294
64174,0.4062112069079238
64175,0.4062112069079238
64176,0.4062112069079238
64177,0.4062112069079238
64178,0.4062112069079238
64179,0.20737239484704417
64180,0.12904754209473626
64181,0.18942889260406975
64182,0.1835339913133755
64183,0.1835339913133755
64184,0.1835339913133755
64185,0.1835339913133755
64186,0.1835339913133755
64187,0.4239974329038563
64188,0.28179066621977816
64189,0.41186525861531126
64190,0.4037736754261097
64191,0.4037736754261097
64192,0.4037736754261097
64193,0.4037736754261097
64194,0.4037736754261097
64195,0.4155094401345042
64196,0.26908415077991643
64197,0.4033772658459591
64198,0.3908659007252935
64199,0.3908659007252935
64200,0.3908659007252935
64201,0.3908659007252935
64202,0.3908659007252935
64203,0.2097519015492759
64204,0.12832476087209638
64205,0.19193407576768162
64206,0.18603917447698737
64207,0.18603917447698737
64208,0.18603917447698737
64209,0.18603917447698737
64210,0.18603917447698737
64211,0.4189788278896063
64212,0.274868075953251
64213,0.4068466536010611
64214,0.39433528848039545
64215,0.39433528848039545
64216,0.39433528848039545
64217,0.39433528848039545
64218,0.39433528848039545
64219,0.4189788278896063
64220,0.28170071744478287
64221,0.4068466536010611
64222,0.39875507041185954
64223,0.39875507041185954
64224,0.39875507041185954
64225,0.39875507041185954
64226,0.39875507041185954
64227,0.4114794311145147
64228,0.2548278937964739
64229,0.3993472568259696
64230,0.38683589170530397
64231,0.38683589170530397
64232,0.38683589170530397
64233,0.38683589170530397
64234,0.38683589170530397
64235,0.4114794311145147
64236,0.2548278937964739
64237,0.3993472568259696
64238,0.38683589170530397
64239,0.38683589170530397
64240,0.38683589170530397
64241,0.38683589170530397
64242,0.38683589170530397
64243,0.4189788278896063
64244,0.274868075953251
64245,0.4068466536010611
64246,0.39433528848039545
64247,0.39433528848039545
64248,0.39433528848039545
64249,0.39433528848039545
64250,0.39433528848039545
64251,0.22099108793046482
64252,0.1327266983283613
64253,0.20317326214887058
64254,0.19727836085817632
64255,0.19727836085817632
64256,0.19727836085817632
64257,0.19727836085817632
64258,0.19727836085817632
64259,0.2071350088735234
64260,0.1288101561212155
64261,0.18919150663054896
64262,0.18329660533985476
64263,0.18329660533985476
64264,0.18329660533985476
64265,0.18329660533985476
64266,0.18329660533985476
64267,0.20379084518701515
64268,0.12512563231169163
64269,0.1858473429440407
64270,0.1799524416533465
64271,0.1799524416533465
64272,0.1799524416533465
64273,0.1799524416533465
64274,0.1799524416533465
64275,0.2090555755607466
64276,0.1296030876380546
64277,0.1911120733177722
64278,0.18521717202707794
64279,0.18521717202707794
64280,0.18521717202707794
64281,0.18521717202707794
64282,0.18521717202707794
64283,0.3841888956439115
64284,0.24056030945907936
64285,0.3646672769599242
64286,0.3595453562347008
64287,0.3595453562347008
64288,0.3595453562347008
64289,0.3595453562347008
64290,0.3595453562347008
64291,0.33231413614117783
64292,0.19990707571795072
64293,0.31948475396605486
64294,0.3070958840882891
64295,0.3070958840882891
64296,0.3070958840882891
64297,0.3070958840882891
64298,0.3070958840882891
64299,0.39439531894149465
64300,0.24742618343736847
64301,0.38226314465294964
64302,0.36975177953228383
64303,0.36975177953228383
64304,0.36975177953228383
64305,0.36975177953228383
64306,0.36975177953228383
64307,0.3866748415768299
64308,0.2405304587128107
64309,0.37454266728828484
64310,0.3620313021676191
64311,0.3620313021676191
64312,0.3620313021676191
64313,0.3620313021676191
64314,0.3620313021676191
64315,0.4171011633598367
64316,0.26253761697242073
64317,0.3994468907331186
64318,0.3943249700078951
64319,0.3943249700078951
64320,0.3943249700078951
64321,0.3943249700078951
64322,0.3943249700078951
64323,0.4139880274796806
64324,0.2594648010161385
64325,0.3983066366934038
64326,0.39841519170916473
64327,0.39841519170916473
64328,0.39841519170916473
64329,0.39841519170916473
64330,0.39841519170916473
64331,0.3828757892381222
64332,0.24123574430636716
64333,0.3633541705541349
64334,0.3582322498289115
64335,0.3582322498289115
64336,0.3582322498289115
64337,0.3582322498289115
64338,0.3582322498289115
64339,0.39941392395574465
64340,0.2511420660863383
64341,0.38728174966719964
64342,0.37477038454653394
64343,0.37477038454653394
64344,0.37477038454653394
64345,0.37477038454653394
64346,0.37477038454653394
