Id,WnvPresent
56474,0.5628715213116824
56475,0.5628715213116824
56476,0.5628715213116824
56477,0.5628715213116824
56478,0.5628715213116824
56479,0.25085724486111827
56480,0.1617068207362567
56481,0.2713067040969594
56482,0.2501513650992747
56483,0.2501513650992747
56484,0.2501513650992747
56485,0.2501513650992747
56486,0.2501513650992747
56487,0.5916108899978434
56488,0.35624067036953894
56489,0.604527064254684
56490,0.5804641165613471
56491,0.5804641165613471
56492,0.5804641165613471
56493,0.5804641165613471
56494,0.5804641165613471
56495,0.5917504732889385
56496,0.3563802536606341
56497,0.6046666475457791
56498,0.5806036998524423
56499,0.5806036998524423
56500,0.5806036998524423
56501,0.5806036998524423
56502,0.5806036998524423
56503,0.5936690013779886
56504,0.3582987817496842
56505,0.6065851756348293
56506,0.5825222279414924
56507,0.5825222279414924
56508,0.5825222279414924
56509,0.5825222279414924
56510,0.5825222279414924
56511,0.575237246530143
56512,0.34349579752091913
56513,0.5881534207869836
56514,0.5640904730936467
56515,0.5640904730936467
56516,0.5640904730936467
56517,0.5640904730936467
56518,0.5640904730936467
56519,0.22746935027437665
56520,0.13648849353270923
56521,0.2488464136266586
56522,0.22676347051253307
56523,0.22676347051253307
56524,0.22676347051253307
56525,0.22676347051253307
56526,0.22676347051253307
56527,0.5916108899978434
56528,0.35624067036953894
56529,0.604527064254684
56530,0.5804641165613471
56531,0.5804641165613471
56532,0.5804641165613471
56533,0.5804641165613471
56534,0.5804641165613471
56535,0.57754449380269
56536,0.345812740358419
56537,0.5915643646728675
56538,0.5663977203661937
56539,0.5663977203661937
56540,0.5663977203661937
56541,0.5663977203661937
56542,0.5663977203661937
56543,0.22746935027437665
56544,0.13648849353270923
56545,0.2488464136266586
56546,0.22676347051253307
56547,0.22676347051253307
56548,0.22676347051253307
56549,0.22676347051253307
56550,0.22676347051253307
56551,0.22746935027437665
56552,0.13648849353270923
56553,0.2488464136266586
56554,0.22676347051253307
56555,0.22676347051253307
56556,0.22676347051253307
56557,0.22676347051253307
56558,0.22676347051253307
56559,0.22917977463994998
56560,0.14047768078646258
56561,0.25055683799223194
56562,0.2284738948781064
56563,0.2284738948781064
56564,0.2284738948781064
56565,0.2284738948781064
56566,0.2284738948781064
56567,0.5789370218898258
56568,0.35957327121060073
56569,0.5917332610844442
56570,0.5677902484533295
56571,0.5677902484533295
56572,0.5677902484533295
56573,0.5677902484533295
56574,0.5677902484533295
56575,0.22746935027437665
56576,0.13648849353270923
56577,0.2488464136266586
56578,0.22676347051253307
56579,0.22676347051253307
56580,0.22676347051253307
56581,0.22676347051253307
56582,0.22676347051253307
56583,0.5716138359347213
56584,0.3315957243943813
56585,0.5854100751293397
56586,0.560467062498225
56587,0.560467062498225
56588,0.560467062498225
56589,0.560467062498225
56590,0.560467062498225
56591,0.3425831691871572
56592,0.20278556759528046
56593,0.3647514324273095
56594,0.33976088061753174
56595,0.33976088061753174
56596,0.33976088061753174
56597,0.33976088061753174
56598,0.33976088061753174
56599,0.5964059355318743
56600,0.35220075448550425
56601,0.6093221097887149
56602,0.5852591620953781
56603,0.5852591620953781
56604,0.5852591620953781
56605,0.5852591620953781
56606,0.5852591620953781
56607,0.5669965390867165
56608,0.33525509007749266
56609,0.5799127133435572
56610,0.5558497656502203
56611,0.5558497656502203
56612,0.5558497656502203
56613,0.5558497656502203
56614,0.5558497656502203
56615,0.22323324389845334
56616,0.13453115004496594
56617,0.24461030725073532
56618,0.22252736413660973
56619,0.22252736413660973
56620,0.22252736413660973
56621,0.22252736413660973
56622,0.22252736413660973
56623,0.23221142462211958
56624,0.14266416672471857
56625,0.2537645804712977
56626,0.23150554486027602
56627,0.23150554486027602
56628,0.23150554486027602
56629,0.23150554486027602
56630,0.23150554486027602
56631,0.56718521413194
56632,0.3301674968191982
56633,0.5809814533265585
56634,0.5560384406954436
56635,0.5560384406954436
56636,0.5560384406954436
56637,0.5560384406954436
56638,0.5560384406954436
56639,0.5916108899978434
56640,0.35624067036953894
56641,0.604527064254684
56642,0.5804641165613471
56643,0.5804641165613471
56644,0.5804641165613471
56645,0.5804641165613471
56646,0.5804641165613471
56647,0.5740182947481788
56648,0.33730901001893054
56649,0.5878145339427973
56650,0.5628715213116824
56651,0.5628715213116824
56652,0.5628715213116824
56653,0.5628715213116824
56654,0.5628715213116824
56655,0.2501184956492313
56656,0.1609680715243697
56657,0.27056795488507235
56658,0.2494126158873877
56659,0.2494126158873877
56660,0.2494126158873877
56661,0.2494126158873877
56662,0.2494126158873877
56663,0.5572576946890782
56664,0.3311514175767045
56665,0.5701738689459187
56666,0.5461109212525819
56667,0.5461109212525819
56668,0.5461109212525819
56669,0.5461109212525819
56670,0.5461109212525819
56671,0.2316309146541056
56672,0.14261580568453933
56673,0.2532316096819466
56674,0.230925034892262
56675,0.230925034892262
56676,0.230925034892262
56677,0.230925034892262
56678,0.230925034892262
56679,0.5785700793367237
56680,0.3569275657693186
56681,0.5913663185313421
56682,0.5674233059002274
56683,0.5674233059002274
56684,0.5674233059002274
56685,0.5674233059002274
56686,0.5674233059002274
56687,0.5831997481893256
56688,0.34782952856102123
56689,0.5961159224461663
56690,0.5720529747528293
56691,0.5720529747528293
56692,0.5720529747528293
56693,0.5720529747528293
56694,0.5720529747528293
56695,0.5787291133413504
56696,0.35146598065200957
56697,0.5925253525359688
56698,0.567582339904854
56699,0.567582339904854
56700,0.567582339904854
56701,0.567582339904854
56702,0.567582339904854
56703,0.5892115557978639
56704,0.3751337689871096
56705,0.6022314266680415
56706,0.5780647823613678
56707,0.5780647823613678
56708,0.5780647823613678
56709,0.5780647823613678
56710,0.5780647823613678
56711,0.3487499907581719
56712,0.21514291930655283
56713,0.37109434649522044
56714,0.3459277021885465
56715,0.3459277021885465
56716,0.3459277021885465
56717,0.3459277021885465
56718,0.3459277021885465
56719,0.5720155397182694
56720,0.3382515899112579
56721,0.5858117789128878
56722,0.5608687662817731
56723,0.5608687662817731
56724,0.5608687662817731
56725,0.5608687662817731
56726,0.5608687662817731
56727,0.5902783463942944
56728,0.3741683632207995
56729,0.6030745855889128
56730,0.579131572957798
56731,0.579131572957798
56732,0.579131572957798
56733,0.579131572957798
56734,0.579131572957798
56735,0.26552794468595453
56736,0.16212426190045595
56737,0.28712863971379554
56738,0.2648220649241109
56739,0.2648220649241109
56740,0.2648220649241109
56741,0.2648220649241109
56742,0.2648220649241109
56743,0.5666795810658802
56744,0.33163390927326686
56745,0.5795957553227209
56746,0.555532807629384
56747,0.555532807629384
56748,0.555532807629384
56749,0.555532807629384
56750,0.555532807629384
56751,0.5859827603221075
56752,0.3639784396661914
56753,0.5987789995167261
56754,0.5802636534813107
56755,0.5802636534813107
56756,0.5802636534813107
56757,0.5802636534813107
56758,0.5802636534813107
56759,0.5895963637915704
56760,0.339137021011872
56761,0.6025125380484111
56762,0.5784495903550742
56763,0.5784495903550742
56764,0.5784495903550742
56765,0.5784495903550742
56766,0.5784495903550742
56767,0.2320108042899059
56768,0.1368564999822369
56769,0.2533878676421878
56770,0.23130492452806234
56771,0.23130492452806234
56772,0.23130492452806234
56773,0.23130492452806234
56774,0.23130492452806234
56775,0.5896923619087933
56776,0.35432214228048886
56777,0.6026085361656339
56778,0.5785455884722971
56779,0.5785455884722971
56780,0.5785455884722971
56781,0.5785455884722971
56782,0.5785455884722971
56783,0.5896923619087933
56784,0.35432214228048886
56785,0.6026085361656339
56786,0.5785455884722971
56787,0.5785455884722971
56788,0.5785455884722971
56789,0.5785455884722971
56790,0.5785455884722971
56791,0.5739835335177327
56792,0.33014826772224887
56793,0.5877797727123512
56794,0.5628367600812364
56795,0.5628367600812364
56796,0.5628367600812364
56797,0.5628367600812364
56798,0.5628367600812364
56799,0.5675869179154881
56800,0.3368233623360748
56801,0.5813831571101066
56802,0.5564401444789918
56803,0.5564401444789918
56804,0.5564401444789918
56805,0.5564401444789918
56806,0.5564401444789918
56807,0.2316374431278106
56808,0.14278775583112924
56809,0.25296696730142954
56810,0.23093156336596699
56811,0.23093156336596699
56812,0.23093156336596699
56813,0.23093156336596699
56814,0.23093156336596699
56815,0.2293273680831439
56816,0.14047768078646258
56817,0.25070443143542587
56818,0.22862148832130036
56819,0.22862148832130036
56820,0.22862148832130036
56821,0.22862148832130036
56822,0.22862148832130036
56823,0.22862148832130036
56824,0.5672699598946518
56825,0.33320218153184905
56826,0.5810661990892703
56827,0.5561231864581555
56828,0.5561231864581555
56829,0.5561231864581555
56830,0.5561231864581555
56831,0.5561231864581555
56832,0.2318873128042368
56833,0.13973340272416604
56834,0.2532168369778558
56835,0.23118143304239322
56836,0.23118143304239322
56837,0.23118143304239322
56838,0.23118143304239322
56839,0.23118143304239322
56840,0.5672699598946518
56841,0.33025224258191005
56842,0.5810661990892703
56843,0.5561231864581555
56844,0.5561231864581555
56845,0.5561231864581555
56846,0.5561231864581555
56847,0.5561231864581555
56848,0.5675869179154881
56849,0.3368233623360748
56850,0.5813831571101066
56851,0.5564401444789918
56852,0.5564401444789918
56853,0.5564401444789918
56854,0.5564401444789918
56855,0.5564401444789918
56856,0.5916391982757235
56857,0.3727401356456165
56858,0.6044354374703421
56859,0.5804924248392274
56860,0.5804924248392274
56861,0.5804924248392274
56862,0.5804924248392274
56863,0.5804924248392274
56864,0.23132048510697434
56865,0.13916657502690355
56866,0.2526500092805933
56867,0.23061460534513073
56868,0.23061460534513073
56869,0.23061460534513073
56870,0.23061460534513073
56871,0.23061460534513073
56872,0.5851182762783758
56873,0.3497480566500713
56874,0.5980344505352164
56875,0.5739715028418795
56876,0.5739715028418795
56877,0.5739715028418795
56878,0.5739715028418795
56879,0.5739715028418795
56880,0.5893754038879571
56881,0.34775102252632406
56882,0.6022915781447977
56883,0.5782286304514608
56884,0.5782286304514608
56885,0.5782286304514608
56886,0.5782286304514608
56887,0.5782286304514608
56888,0.2382985681299371
56889,0.15263901674591512
56890,0.2598517239791152
56891,0.23759268836809347
56892,0.23759268836809347
56893,0.23759268836809347
56894,0.23759268836809347
56895,0.23759268836809347
56896,0.5861802113497859
56897,0.36380504593960694
56898,0.5989764505444044
56899,0.5804611045089891
56900,0.5804611045089891
56901,0.5804611045089891
56902,0.5804611045089891
56903,0.5804611045089891
56904,0.5739835335177327
56905,0.34346663332266175
56906,0.5877797727123512
56907,0.5628367600812364
56908,0.5628367600812364
56909,0.5628367600812364
56910,0.5628367600812364
56911,0.5628367600812364
56912,0.2329880795926489
56913,0.14083416951257807
56914,0.2543176037662678
56915,0.23228219983080528
56916,0.23228219983080528
56917,0.23228219983080528
56918,0.23228219983080528
56919,0.23228219983080528
56920,0.5913222402548873
56921,0.3661690158914518
56922,0.6041184794495059
56923,0.580175466818391
56924,0.580175466818391
56925,0.580175466818391
56926,0.580175466818391
56927,0.580175466818391
56928,0.5862649571124978
56929,0.36653939934476165
56930,0.5990611963071164
56931,0.5805458502717009
56932,0.5805458502717009
56933,0.5805458502717009
56934,0.5805458502717009
56935,0.5805458502717009
56936,0.5670711885290074
56937,0.3253965013817708
56938,0.5808674277236259
56939,0.5559244150925111
56940,0.5559244150925111
56941,0.5559244150925111
56942,0.5559244150925111
56943,0.5559244150925111
56944,0.5670711885290074
56945,0.32804610902421366
56946,0.5808674277236259
56947,0.5559244150925111
56948,0.5559244150925111
56949,0.5559244150925111
56950,0.5559244150925111
56951,0.5559244150925111
56952,0.5913222402548873
56953,0.3661690158914518
56954,0.6041184794495059
56955,0.580175466818391
56956,0.580175466818391
56957,0.580175466818391
56958,0.580175466818391
56959,0.580175466818391
56960,0.2616022228909067
56961,0.15573948136593227
56962,0.2829317470645257
56963,0.260896343129063
56964,0.260896343129063
56965,0.260896343129063
56966,0.260896343129063
56967,0.260896343129063
56968,0.22729998569673437
56969,0.13286731272848354
56970,0.2486770490490163
56971,0.22659410593489074
56972,0.22659410593489074
56973,0.22659410593489074
56974,0.22659410593489074
56975,0.22659410593489074
56976,0.2290104100623077
56977,0.1368564999822369
56978,0.2503874734145896
56979,0.22830453030046413
56980,0.22830453030046413
56981,0.22830453030046413
56982,0.22830453030046413
56983,0.22830453030046413
56984,0.23211008142891687
56985,0.13995617134884605
56986,0.2534396056025358
56987,0.23140420166707326
56988,0.23140420166707326
56989,0.23140420166707326
56990,0.23140420166707326
56991,0.23140420166707326
56992,0.5672699598946518
56993,0.33025224258191005
56994,0.5810661990892703
56995,0.5561231864581555
56996,0.5561231864581555
56997,0.5561231864581555
56998,0.5561231864581555
56999,0.5561231864581555
57000,0.5471825446496519
57001,0.315270436075324
57002,0.5609787838442704
57003,0.5360357712131556
57004,0.5360357712131556
57005,0.5360357712131556
57006,0.5360357712131556
57007,0.5360357712131556
57008,0.5691884879837019
57009,0.33217077067096024
57010,0.5829847271783204
57011,0.5580417145472056
57012,0.5580417145472056
57013,0.5580417145472056
57014,0.5580417145472056
57015,0.5580417145472056
57016,0.56718521413194
57017,0.3301674968191982
57018,0.5809814533265585
57019,0.5560384406954436
57020,0.5560384406954436
57021,0.5560384406954436
57022,0.5560384406954436
57023,0.5560384406954436
57024,0.5695819921435074
57025,0.34147900931831693
57026,0.5836018630136849
57027,0.5584352187070111
57028,0.5584352187070111
57029,0.5584352187070111
57030,0.5584352187070111
57031,0.5584352187070111
57032,0.5828827901684894
57033,0.3412584088068565
57034,0.5957989644253301
57035,0.5717360167319931
57036,0.5717360167319931
57037,0.5717360167319931
57038,0.5717360167319931
57039,0.5717360167319931
57040,0.5610837777947464
57041,0.3303202222153332
57042,0.574880016989365
57043,0.5499370043582502
57044,0.5499370043582502
57045,0.5499370043582502
57046,0.5499370043582502
57047,0.5499370043582502
57048,0.564424453408461
57049,0.32943641726580547
57050,0.5782206926030795
57051,0.5532776799719646
57052,0.5532776799719646
57053,0.5532776799719646
57054,0.5532776799719646
57055,0.5532776799719646
57056,0.6156832404625346
57057,0.41312864113462616
57058,0.6292660813860419
57059,0.6099641336217377
57060,0.6099641336217377
57061,0.6099641336217377
57062,0.6099641336217377
57063,0.6099641336217377
57064,0.6136251290823894
57065,0.6136251290823894
57066,0.6136251290823894
57067,0.6136251290823894
57068,0.6136251290823894
57069,0.6136251290823894
57070,0.6136251290823894
57071,0.45381244034451934
57072,0.45381244034451934
57073,0.45381244034451934
57074,0.45381244034451934
57075,0.6272079700058967
57076,0.6272079700058967
57077,0.6079060222415925
57078,0.6079060222415925
57079,0.6079060222415925
57080,0.6079060222415925
57081,0.6079060222415925
57082,0.6136251290823894
57083,0.4519374403445193
57084,0.6272079700058967
57085,0.6079060222415925
57086,0.6079060222415925
57087,0.6079060222415925
57088,0.6079060222415925
57089,0.6079060222415925
57090,0.5631039851105716
57091,0.3255567046393933
57092,0.5769002243051901
57093,0.5519572116740752
57094,0.5519572116740752
57095,0.5519572116740752
57096,0.5519572116740752
57097,0.5519572116740752
57098,0.5743004915385689
57099,0.3611909025926724
57100,0.5880967307331875
57101,0.5631537181020727
57102,0.5631537181020727
57103,0.5631537181020727
57104,0.5631537181020727
57105,0.5631537181020727
57106,0.23011117685071972
57107,0.13795726677064896
57108,0.25148824020300165
57109,0.22940529708887616
57110,0.22940529708887616
57111,0.22940529708887616
57112,0.22940529708887616
57113,0.22940529708887616
57114,0.5789370218898258
57115,0.35957327121060073
57116,0.5917332610844442
57117,0.5677902484533295
57118,0.5677902484533295
57119,0.5677902484533295
57120,0.5677902484533295
57121,0.5677902484533295
57122,0.33183954974981167
57123,0.1915905261589498
57124,0.35396027381130113
57125,0.3290172611801862
57126,0.3290172611801862
57127,0.3290172611801862
57128,0.3290172611801862
57129,0.3290172611801862
57130,0.5692194989424918
57131,0.32741391431709416
57132,0.5830157381371103
57133,0.5580727255059955
57134,0.5580727255059955
57135,0.5580727255059955
57136,0.5580727255059955
57137,0.5580727255059955
57138,0.2361038142599029
57139,0.15059185631907485
57140,0.2576569701090809
57141,0.23539793449805926
57142,0.23539793449805926
57143,0.23539793449805926
57144,0.23539793449805926
57145,0.23539793449805926
57146,0.27726057573653745
57147,0.1773223990355153
57148,0.29771003497237863
57149,0.27655469597469384
57150,0.27655469597469384
57151,0.27655469597469384
57152,0.27655469597469384
57153,0.27655469597469384
57154,0.28935254439437197
57155,0.18271970391894635
57156,0.3098020036302131
57157,0.28864666463252836
57158,0.28864666463252836
57159,0.28864666463252836
57160,0.28864666463252836
57161,0.28864666463252836
57162,0.5851182762783758
57163,0.3497480566500713
57164,0.5980344505352164
57165,0.5739715028418795
57166,0.5739715028418795
57167,0.5739715028418795
57168,0.5739715028418795
57169,0.5739715028418795
57170,0.5737782449603752
57171,0.3420367959511513
57172,0.5866944192172157
57173,0.5626314715238789
57174,0.5626314715238789
57175,0.5626314715238789
57176,0.5626314715238789
57177,0.5626314715238789
57178,0.5839411094049347
57179,0.363609160860852
57180,0.5979609802751124
57181,0.5727943359684385
57182,0.5727943359684385
57183,0.5727943359684385
57184,0.5727943359684385
57185,0.5727943359684385
57186,0.5672699598946518
57187,0.33025224258191005
57188,0.5810661990892703
57189,0.5561231864581555
57190,0.5561231864581555
57191,0.5561231864581555
57192,0.5561231864581555
57193,0.5561231864581555
57194,0.23218016886754816
57195,0.14047768078646258
57196,0.2535572322198301
57197,0.2314742891057046
57198,0.2314742891057046
57199,0.2314742891057046
57200,0.2314742891057046
57201,0.2314742891057046
57202,0.5635056888941197
57203,0.33221257015626987
57204,0.5773019280887381
57205,0.5523589154576234
57206,0.5523589154576234
57207,0.5523589154576234
57208,0.5523589154576234
57209,0.5523589154576234
57210,0.2290104100623077
57211,0.1368564999822369
57212,0.2503874734145896
57213,0.22830453030046413
57214,0.22830453030046413
57215,0.22830453030046413
57216,0.22830453030046413
57217,0.22830453030046413
57218,0.5942519819577793
57219,0.3721970688176187
57220,0.60716815621462
57221,0.5831052085212831
57222,0.5831052085212831
57223,0.5831052085212831
57224,0.5831052085212831
57225,0.5831052085212831
57226,0.596539491020536
57227,0.38209989712127046
57228,0.6095593618907137
57229,0.5908203841797391
57230,0.5908203841797391
57231,0.5908203841797391
57232,0.5908203841797391
57233,0.5908203841797391
57234,0.5895963637915704
57235,0.339137021011872
57236,0.6025125380484111
57237,0.5784495903550742
57238,0.5784495903550742
57239,0.5784495903550742
57240,0.5784495903550742
57241,0.5784495903550742
57242,0.22880401591460856
57243,0.14010192206112118
57244,0.25018107926689054
57245,0.22809813615276497
57246,0.22809813615276497
57247,0.22809813615276497
57248,0.22809813615276497
57249,0.22809813615276497
57250,0.5675869179154881
57251,0.3368233623360748
57252,0.5813831571101066
57253,0.5564401444789918
57254,0.5564401444789918
57255,0.5564401444789918
57256,0.5564401444789918
57257,0.5564401444789918
57258,0.28886074643029225
57259,0.18600149086052709
57260,0.3093102056661335
57261,0.2881548666684487
57262,0.2881548666684487
57263,0.2881548666684487
57264,0.2881548666684487
57265,0.2881548666684487
57266,0.5964059355318743
57267,0.35220075448550425
57268,0.6093221097887149
57269,0.5852591620953781
57270,0.5852591620953781
57271,0.5852591620953781
57272,0.5852591620953781
57273,0.5852591620953781
57274,0.5802756709624193
57275,0.3449054513341146
57276,0.5931918452192597
57277,0.569128897525923
57278,0.569128897525923
57279,0.569128897525923
57280,0.569128897525923
57281,0.569128897525923
57282,0.2854576418704861
57283,0.17882480139506055
57284,0.3059071011063273
57285,0.28475176210864256
57286,0.28475176210864256
57287,0.28475176210864256
57288,0.28475176210864256
57289,0.28475176210864256
57290,0.2290104100623077
57291,0.1368564999822369
57292,0.2503874734145896
57293,0.22830453030046413
57294,0.22830453030046413
57295,0.22830453030046413
57296,0.22830453030046413
57297,0.22830453030046413
57298,0.24974273692388985
57299,0.16059231279902828
57300,0.27019219615973095
57301,0.24903685716204627
57302,0.24903685716204627
57303,0.24903685716204627
57304,0.24903685716204627
57305,0.24903685716204627
57306,0.5629065340828932
57307,0.32308049072353484
57308,0.5767027732775116
57309,0.5517597606463969
57310,0.5517597606463969
57311,0.5517597606463969
57312,0.5517597606463969
57313,0.5517597606463969
57314,0.23350871050330357
57315,0.14104178530715392
57316,0.2551094055311446
57317,0.23280283074146002
57318,0.23280283074146002
57319,0.23280283074146002
57320,0.23280283074146002
57321,0.23280283074146002
57322,0.5210686366135961
57323,0.31258968420894356
57324,0.5412268754692324
57325,0.5171639277758955
57326,0.5171639277758955
57327,0.5171639277758955
57328,0.5171639277758955
57329,0.5171639277758955
57330,0.5716138359347213
57331,0.3315957243943813
57332,0.5854100751293397
57333,0.560467062498225
57334,0.560467062498225
57335,0.560467062498225
57336,0.560467062498225
57337,0.560467062498225
57338,0.22917977463994998
57339,0.14047768078646258
57340,0.25055683799223194
57341,0.2284738948781064
57342,0.2284738948781064
57343,0.2284738948781064
57344,0.2284738948781064
57345,0.2284738948781064
57346,0.6602049417444432
57347,0.3957466850139724
57348,0.6655969093801397
57349,0.6591225214763677
57350,0.6591225214763677
57351,0.6591225214763677
57352,0.6591225214763677
57353,0.6591225214763677
57354,0.2955588087854249
57355,0.19875953536370872
57356,0.3020331966891969
57357,0.2955588087854249
57358,0.2955588087854249
57359,0.2955588087854249
57360,0.2955588087854249
57361,0.2955588087854249
57362,0.6758950645799089
57363,0.44012553729410925
57364,0.6812870322156056
57365,0.6748126443118337
57366,0.6748126443118337
57367,0.6748126443118337
57368,0.6748126443118337
57369,0.6748126443118337
57370,0.6322475503247018
57371,0.3822251443811458
57372,0.6385195828981765
57373,0.6311651300566266
57374,0.6311651300566266
57375,0.6311651300566266
57376,0.6311651300566266
57377,0.6311651300566266
57378,0.2812748653214762
57379,0.183371422740525
57380,0.288676857341689
57381,0.2812748653214762
57382,0.2812748653214762
57383,0.2812748653214762
57384,0.2812748653214762
57385,0.2812748653214762
57386,0.6478401214611429
57387,0.39208512416172203
57388,0.6541121540346174
57389,0.6467577011930676
57390,0.6467577011930676
57391,0.6467577011930676
57392,0.6467577011930676
57393,0.6467577011930676
57394,0.2812748653214762
57395,0.183371422740525
57396,0.288676857341689
57397,0.2812748653214762
57398,0.2812748653214762
57399,0.2812748653214762
57400,0.2812748653214762
57401,0.2812748653214762
57402,0.6141424518478513
57403,0.37590859823919937
57404,0.6204144844213257
57405,0.613060031579776
57406,0.613060031579776
57407,0.613060031579776
57408,0.613060031579776
57409,0.613060031579776
57410,0.2812748653214762
57411,0.183371422740525
57412,0.288676857341689
57413,0.2812748653214762
57414,0.2812748653214762
57415,0.2812748653214762
57416,0.2812748653214762
57417,0.2812748653214762
57418,0.6543876384840216
57419,0.41950986064830104
57420,0.6606596710574959
57421,0.6533052182159461
57422,0.6533052182159461
57423,0.6533052182159461
57424,0.6533052182159461
57425,0.6533052182159461
57426,0.6478401214611429
57427,0.3884534422842775
57428,0.6541121540346174
57429,0.6467577011930676
57430,0.6467577011930676
57431,0.6467577011930676
57432,0.6467577011930676
57433,0.6467577011930676
57434,0.6324442965343249
57435,0.37592081527719345
57436,0.6387163291077993
57437,0.6313618762662494
57438,0.6313618762662494
57439,0.6313618762662494
57440,0.6313618762662494
57441,0.6313618762662494
57442,0.6543876384840216
57443,0.4158674229940326
57444,0.6606596710574959
57445,0.6533052182159461
57446,0.6533052182159461
57447,0.6533052182159461
57448,0.6533052182159461
57449,0.6533052182159461
57450,0.2860978622391263
57451,0.18587693438324965
57452,0.29349985425933917
57453,0.2860978622391263
57454,0.2860978622391263
57455,0.2860978622391263
57456,0.2860978622391263
57457,0.2860978622391263
57458,0.6487891590295414
57459,0.39571258846770296
57460,0.6541811266652379
57461,0.647706738761466
57462,0.647706738761466
57463,0.647706738761466
57464,0.647706738761466
57465,0.647706738761466
57466,0.2761196325302444
57467,0.17893782128871139
57468,0.28352162455045726
57469,0.2761196325302444
57470,0.2761196325302444
57471,0.2761196325302444
57472,0.2761196325302444
57473,0.2761196325302444
57474,0.6487891590295414
57475,0.39571258846770296
57476,0.6541811266652379
57477,0.647706738761466
57478,0.647706738761466
57479,0.647706738761466
57480,0.647706738761466
57481,0.647706738761466
57482,0.6305257684452747
57483,0.3740022871881433
57484,0.6367978010187492
57485,0.6294433481771993
57486,0.6294433481771993
57487,0.6294433481771993
57488,0.6294433481771993
57489,0.6294433481771993
57490,0.3050118279047976
57491,0.20589506920815587
57492,0.31148621580856956
57493,0.3050118279047976
57494,0.3050118279047976
57495,0.3050118279047976
57496,0.3050118279047976
57497,0.3050118279047976
57498,0.6758950645799089
57499,0.44012553729410925
57500,0.6812870322156056
57501,0.6748126443118337
57502,0.6748126443118337
57503,0.6748126443118337
57504,0.6748126443118337
57505,0.6748126443118337
57506,0.6430884322876345
57507,0.39001186172579616
57508,0.6484803999233312
57509,0.6420060120195591
57510,0.6420060120195591
57511,0.6420060120195591
57512,0.6420060120195591
57513,0.6420060120195591
57514,0.6203250479111325
57515,0.38209119430248056
57516,0.626597080484607
57517,0.6192426276430573
57518,0.6192426276430573
57519,0.6192426276430573
57520,0.6192426276430573
57521,0.6192426276430573
57522,0.6582321361600418
57523,0.39377387942957115
57524,0.6636241037957384
57525,0.6571497158919664
57526,0.6571497158919664
57527,0.6571497158919664
57528,0.6571497158919664
57529,0.6571497158919664
57530,0.6573642759808966
57531,0.41855605528232376
57532,0.6636363085543711
57533,0.6562818557128212
57534,0.6562818557128212
57535,0.6562818557128212
57536,0.6562818557128212
57537,0.6562818557128212
57538,0.29715547378098117
57539,0.19973263922179352
57540,0.3036298616847532
57541,0.29715547378098117
57542,0.29715547378098117
57543,0.29715547378098117
57544,0.29715547378098117
57545,0.29715547378098117
57546,0.6573642759808966
57547,0.41855605528232376
57548,0.6636363085543711
57549,0.6562818557128212
57550,0.6562818557128212
57551,0.6562818557128212
57552,0.6562818557128212
57553,0.6562818557128212
57554,0.6305257684452747
57555,0.3740022871881433
57556,0.6367978010187492
57557,0.6294433481771993
57558,0.6294433481771993
57559,0.6294433481771993
57560,0.6294433481771993
57561,0.6294433481771993
57562,0.6546811927882656
57563,0.4263044902661205
57564,0.6609532253617401
57565,0.6535987725201903
57566,0.6535987725201903
57567,0.6535987725201903
57568,0.6535987725201903
57569,0.6535987725201903
57570,0.41082901977271497
57571,0.26127027009574605
57572,0.4182310117929277
57573,0.41082901977271497
57574,0.41082901977271497
57575,0.41082901977271497
57576,0.41082901977271497
57577,0.41082901977271497
57578,0.6601089601015004
57579,0.4278451650016176
57580,0.666604624350534
57581,0.6590265398334252
57582,0.6590265398334252
57583,0.6590265398334252
57584,0.6590265398334252
57585,0.6590265398334252
57586,0.6468706309404912
57587,0.3937940603786529
57588,0.6522625985761877
57589,0.6457882106724159
57590,0.6457882106724159
57591,0.6457882106724159
57592,0.6457882106724159
57593,0.6457882106724159
57594,0.6130425630623231
57595,0.37519124727348796
57596,0.6184345306980196
57597,0.6119601427942477
57598,0.6119601427942477
57599,0.6119601427942477
57600,0.6119601427942477
57601,0.6119601427942477
57602,0.6176419647185015
57603,0.3786864797704314
57604,0.6239139972919762
57605,0.6165595444504263
57606,0.6165595444504263
57607,0.6165595444504263
57608,0.6165595444504263
57609,0.6165595444504263
57610,0.6368491616063829
57611,0.3875483870022451
57612,0.6431211941798574
57613,0.6357667413383077
57614,0.6357667413383077
57615,0.6357667413383077
57616,0.6357667413383077
57617,0.6357667413383077
57618,0.28252972093892414
57619,0.18534790969739107
57620,0.289931712959137
57621,0.28252972093892414
57622,0.28252972093892414
57623,0.28252972093892414
57624,0.28252972093892414
57625,0.28252972093892414
57626,0.28089910659613476
57627,0.18299566401518358
57628,0.2883010986163476
57629,0.28089910659613476
57630,0.28089910659613476
57631,0.28089910659613476
57632,0.28089910659613476
57633,0.28089910659613476
57634,0.28089910659613476
57635,0.18299566401518358
57636,0.2883010986163476
57637,0.28089910659613476
57638,0.28089910659613476
57639,0.28089910659613476
57640,0.28089910659613476
57641,0.28089910659613476
57642,0.6602049417444432
57643,0.3957466850139724
57644,0.6655969093801397
57645,0.6591225214763677
57646,0.6591225214763677
